19210,86.26594276489429,999,0,0,50,1,0
19212,47.36134810681688,999,0,0,50,1,0
19214,31.575526533365665,999,0,0,50,1,0
19216,27.344087078654397,999,0,0,50,1,0
19218,11.697180776122234,999,0,0,50,1,0
19220,60000000000000.0,999,0,0,50,1,0
19222,0.000600000006,999,0,0,50,1,0
19223,60000000000000.0,999,0,0,50,1,0
19249,11.685622562294768,999,0,0,50,1,0
19251,118.95759691828547,999,0,0,50,1,0
19253,36.704296148332716,999,0,0,50,1,0
19255,43.54150244524199,999,0,0,50,1,0
19257,21.19123526165562,999,0,0,50,1,0
19259,11.64652994620566,999,0,0,50,1,0
19261,60000000000000.0,999,0,0,50,1,0
19263,0.000600000006,999,0,0,50,1,0
19264,60000000000000.0,999,0,0,50,1,0
19290,11.533818112948461,999,0,0,50,1,0
19292,191.97413665995768,999,0,0,50,1,0
19294,29.99614642865731,999,0,0,50,1,0
19296,70.26741088712994,999,0,0,50,1,0
19298,17.318283215236768,999,0,0,50,1,0
19300,11.612295919717104,999,0,0,50,1,0
19302,60000000000000.0,999,0,0,50,1,0
19304,0.000600000006,999,0,0,50,1,0
19305,60000000000000.0,999,0,0,50,1,0
19331,11.356723565497187,999,0,0,50,1,0
19333,498.87406405096624,999,0,0,50,1,0
19335,25.390771218432864,999,0,0,50,1,0
19337,182.60058073183794,999,0,0,50,1,0
19339,14.65936859789445,999,0,0,50,1,0
19341,11.594239877769988,999,0,0,50,1,0
19343,60000000000000.0,999,0,0,50,1,0
19345,0.000600000006,999,0,0,50,1,0
19346,60000000000000.0,999,0,0,50,1,0
19372,11.308811820450327,999,0,0,50,1,0
19374,831.4088869415187,999,0,0,50,1,0
19376,24.457112280946756,999,0,0,50,1,0
19378,304.31677355274,999,0,0,50,1,0
19380,13.278669452961951,999,0,0,50,1,0
19382,11.59223653964578,999,0,0,50,1,0
19384,60000000000000.0,999,0,0,50,1,0
19386,0.000600000006,999,0,0,50,1,0
19387,60000000000000.0,999,0,0,50,1,0
19413,11.491813337711264,999,0,0,50,1,0
19415,226.83932001404554,999,0,0,50,1,0
19417,28.691147645527803,999,0,0,50,1,0
19419,83.02895370232844,999,0,0,50,1,0
19421,13.017236487164295,999,0,0,50,1,0
19423,11.6062720341819,999,0,0,50,1,0
19425,60000000000000.0,999,0,0,50,1,0
19427,0.000600000006,999,0,0,50,1,0
19428,60000000000000.0,999,0,0,50,1,0
19454,11.650181425689176,999,0,0,50,1,0
19456,131.44157085504676,999,0,0,50,1,0
19458,34.75620693949219,999,0,0,50,1,0
19460,48.11095404627928,999,0,0,50,1,0
19462,12.783225483493363,999,0,0,50,1,0
19464,11.636443664806972,999,0,0,50,1,0
19466,60000000000000.0,999,0,0,50,1,0
19468,0.000600000006,999,0,0,50,1,0
19469,60000000000000.0,999,0,0,50,1,0
19495,11.781398386011945,999,0,0,50,1,0
19497,92.6186230283328,999,0,0,50,1,0
19499,44.15019379199986,999,0,0,50,1,0
19501,33.90076889190417,999,0,0,50,1,0
19503,12.574551788878352,999,0,0,50,1,0
19505,11.682961560786955,999,0,0,50,1,0
19507,60000000000000.0,999,0,0,50,1,0
19509,0.000600000006,999,0,0,50,1,0
19510,60000000000000.0,999,0,0,50,1,0
19536,11.883290890331196,999,0,0,50,1,0
19538,71.57651092544208,999,0,0,50,1,0
19540,60.61792388474548,999,0,0,50,1,0
19542,26.198821312966164,999,0,0,50,1,0
19544,12.389429732054083,999,0,0,50,1,0
19546,11.746152267060975,999,0,0,50,1,0
19548,60000000000000.0,999,0,0,50,1,0
19550,0.000600000006,999,0,0,50,1,0
19551,60000000000000.0,999,0,0,50,1,0
19577,11.954115888655151,999,0,0,50,1,0
19579,58.3912498865658,999,0,0,50,1,0
19581,96.89185949749222,999,0,0,50,1,0
19583,21.372680817208302,999,0,0,50,1,0
19585,12.226332042988851,999,0,0,50,1,0
19587,11.82646438754108,999,0,0,50,1,0
19589,60000000000000.0,999,0,0,50,1,0
19591,0.000600000006,999,0,0,50,1,0
19592,60000000000000.0,999,0,0,50,1,0
19618,11.992632907615347,999,0,0,50,1,0
19620,49.36571464273507,999,0,0,50,1,0
19622,242.09945596018764,999,0,0,50,1,0
19624,18.069105635214452,999,0,0,50,1,0
19626,12.083956794423289,999,0,0,50,1,0
19628,11.924476465196388,999,0,0,50,1,0
19630,60000000000000.0,999,0,0,50,1,0
19632,0.000600000006,999,0,0,50,1,0
19633,60000000000000.0,999,0,0,50,1,0
19659,11.99815730774126,999,0,0,50,1,0
19661,46.9601035881847,999,0,0,50,1,0
19663,484.161729978044,999,0,0,50,1,0
19665,16.192877214284092,999,0,0,50,1,0
19667,11.961200449500817,999,0,0,50,1,0
19669,12.040907360366598,999,0,0,50,1,0
19671,60000000000000.0,999,0,0,50,1,0
19673,0.000600000006,999,0,0,50,1,0
19674,60000000000000.0,999,0,0,50,1,0
19700,11.970590310959919,999,0,0,50,1,0
19702,55.02849016424876,999,0,0,50,1,0
19704,121.08691991836761,999,0,0,50,1,0
19706,15.636696398864657,999,0,0,50,1,0
19708,11.857135920133837,999,0,0,50,1,0
19710,12.176629481021147,999,0,0,50,1,0
19712,60000000000000.0,999,0,0,50,1,0
19714,0.000600000006,999,0,0,50,1,0
19715,60000000000000.0,999,0,0,50,1,0
19741,11.910423369826667,999,0,0,50,1,0
19743,66.55564382233364,999,0,0,50,1,0
19745,69.25101730234138,999,0,0,50,1,0
19747,15.137680330975586,999,0,0,50,1,0
19749,11.77099478651915,999,0,0,50,1,0
19751,12.332685330738206,999,0,0,50,1,0
19753,60000000000000.0,999,0,0,50,1,0
19755,0.000600000006,999,0,0,50,1,0
19756,60000000000000.0,999,0,0,50,1,0
19782,11.818716521220185,999,0,0,50,1,0
19784,84.33926982707895,999,0,0,50,1,0
19786,48.53908480900801,999,0,0,50,1,0
19788,14.68920353492578,999,0,0,50,1,0
19790,11.702153018956809,999,0,0,50,1,0
19792,12.510307979283882,999,0,0,50,1,0
19794,60000000000000.0,999,0,0,50,1,0
19796,0.000600000006,999,0,0,50,1,0
19797,60000000000000.0,999,0,0,50,1,0
19823,11.697052484822013,999,0,0,50,1,0
19825,115.3091766785922,999,0,0,50,1,0
19827,37.40385319484065,999,0,0,50,1,0
19829,14.285711742003212,999,0,0,50,1,0
19831,11.650119693255089,999,0,0,50,1,0
19833,12.710946236489814,999,0,0,50,1,0
19835,60000000000000.0,999,0,0,50,1,0
19837,0.000600000006,999,0,0,50,1,0
19838,60000000000000.0,999,0,0,50,1,0
19864,11.547470157381055,999,0,0,50,1,0
19866,182.62123373149416,999,0,0,50,1,0
19868,30.45853280951848,999,0,0,50,1,0
19870,13.922521796895943,999,0,0,50,1,0
19872,11.614528311169623,999,0,0,50,1,0
19874,12.93629553565489,999,0,0,50,1,0
19876,60000000000000.0,999,0,0,50,1,0
19878,0.000600000006,999,0,0,50,1,0
19879,60000000000000.0,999,0,0,50,1,0
19905,11.372382586467555,999,0,0,50,1,0
19907,440.19426575452115,999,0,0,50,1,0
19909,25.718540621786747,999,0,0,50,1,0
19911,13.595665536345797,999,0,0,50,1,0
19913,11.595130435497827,999,0,0,50,1,0
19915,13.188335825767242,999,0,0,50,1,0
19917,60000000000000.0,999,0,0,50,1,0
19919,0.000600000006,999,0,0,50,1,0
19920,60000000000000.0,999,0,0,50,1,0
19946,11.292535175093416,999,0,0,50,1,0
19948,1068.9406020341805,999,0,0,50,1,0
19950,22.756161119138856,999,0,0,50,1,0
19952,13.301766853464047,999,0,0,50,1,0
19954,11.591791431743347,999,0,0,50,1,0
19956,13.46937815718572,999,0,0,50,1,0
19958,60000000000000.0,999,0,0,50,1,0
19960,0.000600000006,999,0,0,50,1,0
19961,60000000000000.0,999,0,0,50,1,0
19987,11.477467280872567,999,0,0,50,1,0
19989,241.4617510171129,999,0,0,50,1,0
19991,21.425492869178722,999,0,0,50,1,0
19993,13.037944094632158,999,0,0,50,1,0
19995,11.604488179493755,999,0,0,50,1,0
19997,13.782122157790196,999,0,0,50,1,0
19999,60000000000000.0,999,0,0,50,1,0
20001,0.000600000006,999,0,0,50,1,0
20002,60000000000000.0,999,0,0,50,1,0
20028,11.637988407050532,999,0,0,50,1,0
20030,136.2090546654006,999,0,0,50,1,0
20032,20.26831428483149,999,0,0,50,1,0
20034,12.801732003268969,999,0,0,50,1,0
20036,11.633308680755098,999,0,0,50,1,0
20038,14.129727285463073,999,0,0,50,1,0
20040,60000000000000.0,999,0,0,50,1,0
20042,0.000600000006,999,0,0,50,1,0
20043,60000000000000.0,999,0,0,50,1,0
20069,11.77155631696424,999,0,0,50,1,0
20071,94.95123262123694,999,0,0,50,1,0
20073,19.254976171350812,999,0,0,50,1,0
20075,12.591018901420501,999,0,0,50,1,0
20077,11.678453552847378,999,0,0,50,1,0
20079,14.51590167935074,999,0,0,50,1,0
20081,60000000000000.0,999,0,0,50,1,0
20083,0.000600000006,999,0,0,50,1,0
20084,60000000000000.0,999,0,0,50,1,0
20110,11.875965558472304,999,0,0,50,1,0
20112,72.95418576628782,999,0,0,50,1,0
20114,18.36230936900072,999,0,0,50,1,0
20116,12.403995868245328,999,0,0,50,1,0
20118,11.74023945319587,999,0,0,50,1,0
20120,14.945013720683455,999,0,0,50,1,0
20122,60000000000000.0,999,0,0,50,1,0
20124,0.000600000006,999,0,0,50,1,0
20125,60000000000000.0,999,0,0,50,1,0
20151,11.949434237492163,999,0,0,50,1,0
20153,59.298620896317104,999,0,0,50,1,0
20155,17.571954027684473,999,0,0,50,1,0
20157,12.239115456306308,999,0,0,50,1,0
20159,11.81910454550331,999,0,0,50,1,0
20161,15.422233208016406,999,0,0,50,1,0
20163,60000000000000.0,999,0,0,50,1,0
20165,0.000600000006,999,0,0,50,1,0
20166,60000000000000.0,999,0,0,50,1,0
20192,11.990677670621388,999,0,0,50,1,0
20194,50.007358027291836,999,0,0,50,1,0
20196,16.869181033422105,999,0,0,50,1,0
20198,12.095058065420103,999,0,0,50,1,0
20200,11.915616184607835,999,0,0,50,1,0
20202,15.953711582959452,999,0,0,50,1,0
20204,60000000000000.0,999,0,0,50,1,0
20206,0.000600000006,999,0,0,50,1,0
20207,60000000000000.0,999,0,0,50,1,0
20233,11.998963410161439,999,0,0,50,1,0
20235,43.28502501193255,999,0,0,50,1,0
20237,16.242044429665203,999,0,0,50,1,0
20239,11.970704527147436,999,0,0,50,1,0
20241,12.030481074485955,999,0,0,50,1,0
20243,16.54681426409324,999,0,0,50,1,0
20245,60000000000000.0,999,0,0,50,1,0
20247,0.000600000006,999,0,0,50,1,0
20248,60000000000000.0,999,0,0,50,1,0
20274,11.974143327193623,999,0,0,50,1,0
20276,38.20239541149401,999,0,0,50,1,0
20278,15.680761298833291,999,0,0,50,1,0
20280,11.865113781026773,999,0,0,50,1,0
20282,12.16455824476188,999,0,0,50,1,0
20284,17.210423407585008,999,0,0,50,1,0
20286,60000000000000.0,999,0,0,50,1,0
20288,0.000600000006,999,0,0,50,1,0
20289,60000000000000.0,999,0,0,50,1,0
20315,11.91666016228952,999,0,0,50,1,0
20317,34.23030206476734,999,0,0,50,1,0
20319,15.177251005964653,999,0,0,50,1,0
20321,11.77750477482048,999,0,0,50,1,0
20323,12.318875301237174,999,0,0,50,1,0
20325,17.95533718161039,999,0,0,50,1,0
20327,60000000000000.0,999,0,0,50,1,0
20329,0.000600000006,999,0,0,50,1,0
20330,60000000000000.0,999,0,0,50,1,0
20356,11.827528008364446,999,0,0,50,1,0
20358,31.045277304114105,999,0,0,50,1,0
20360,14.724788058942371,999,0,0,50,1,0
20362,11.707241915752396,999,0,0,50,1,0
20364,12.494648542480732,999,0,0,50,1,0
20366,18.7948033211078,999,0,0,50,1,0
20368,60000000000000.0,999,0,0,50,1,0
20370,0.000600000006,999,0,0,50,1,0
20371,60000000000000.0,999,0,0,50,1,0
20397,11.708288314572153,999,0,0,50,1,0
20399,28.438469358578715,999,0,0,50,1,0
20401,14.317737264668137,999,0,0,50,1,0
20403,11.653823552780871,999,0,0,50,1,0
20405,12.693307706832664,999,0,0,50,1,0
20407,19.745242637265694,999,0,0,50,1,0
20409,60000000000000.0,999,0,0,50,1,0
20411,0.000600000006,999,0,0,50,1,0
20412,60000000000000.0,999,0,0,50,1,0
20438,11.560944919446563,999,0,0,50,1,0
20440,26.26902003889106,999,0,0,50,1,0
20442,13.951349363615618,999,0,0,50,1,0
20444,11.616873092276961,999,0,0,50,1,0
20446,12.916526334958935,999,0,0,50,1,0
20448,20.827246216009062,999,0,0,50,1,0
20450,60000000000000.0,999,0,0,50,1,0
20452,0.000600000006,999,0,0,50,1,0
20453,60000000000000.0,999,0,0,50,1,0
20479,11.38788309937572,999,0,0,50,1,0
20481,24.438488367112235,999,0,0,50,1,0
20483,13.621601704406217,999,0,0,50,1,0
20485,11.596132449228428,999,0,0,50,1,0
20487,13.166259019703665,999,0,0,50,1,0
20489,22.066975076537215,999,0,0,50,1,0
20491,60000000000000.0,999,0,0,50,1,0
20493,0.000600000006,999,0,0,50,1,0
20494,60000000000000.0,999,0,0,50,1,0
20520,11.191778498379637,999,0,0,50,1,0
20522,22.87601194244565,999,0,0,50,1,0
20524,13.325072876405441,999,0,0,50,1,0
20526,11.591457619509386,999,0,0,50,1,0
20528,13.4447871914749,999,0,0,50,1,0
20530,23.49816531037382,999,0,0,50,1,0
20532,60000000000000.0,999,0,0,50,1,0
20534,0.000600000006,999,0,0,50,1,0
20535,60000000000000.0,999,0,0,50,1,0
20561,10.975502032435655,999,0,0,50,1,0
20563,21.529290686202877,999,0,0,50,1,0
20565,13.058843240558312,999,0,0,50,1,0
20567,11.602816230744772,999,0,0,50,1,0
20569,13.754775587537662,999,0,0,50,1,0
20571,25.165067872908622,999,0,0,50,1,0
20573,60000000000000.0,999,0,0,50,1,0
20575,0.000600000006,999,0,0,50,1,0
20576,60000000000000.0,999,0,0,50,1,0
20602,10.742026482592433,999,0,0,50,1,0
20604,20.358891289373602,999,0,0,50,1,0
20606,12.820415426093318,999,0,0,50,1,0
20608,11.63028699385832,999,0,0,50,1,0
20610,14.099342225373698,999,0,0,50,1,0
20612,27.12687396011683,999,0,0,50,1,0
20614,60000000000000.0,999,0,0,50,1,0
20616,0.000600000006,999,0,0,50,1,0
20617,60000000000000.0,999,0,0,50,1,0
20643,10.494339631961626,999,0,0,50,1,0
20645,19.334528089797104,999,0,0,50,1,0
20647,12.607650378644133,999,0,0,50,1,0
20649,11.674061037944982,999,0,0,50,1,0
20651,14.48214561277796,999,0,0,50,1,0
20653,29.464582189617413,999,0,0,50,1,0
20655,60000000000000.0,999,0,0,50,1,0
20657,0.000600000006,999,0,0,50,1,0
20658,60000000000000.0,999,0,0,50,1,0
20684,10.235367634770745,999,0,0,50,1,0
20686,18.432564035460725,999,0,0,50,1,0
20688,12.41871564217036,999,0,0,50,1,0
20690,11.7344451707743,999,0,0,50,1,0
20692,14.90749418133693,999,0,0,50,1,0
20694,32.29203846638903,999,0,0,50,1,0
20696,60000000000000.0,999,0,0,50,1,0
20698,0.000600000006,999,0,0,50,1,0
20699,60000000000000.0,999,0,0,50,1,0
20725,9.967911013456778,999,0,0,50,1,0
20727,17.634289037699546,999,0,0,50,1,0
20729,12.25204335913797,999,0,0,50,1,0
20731,11.811867169061834,999,0,0,50,1,0
20733,15.38048467433343,999,0,0,50,1,0
20735,35.77443964617507,999,0,0,50,1,0
20737,60000000000000.0,999,0,0,50,1,0
20739,0.000600000006,999,0,0,50,1,0
20740,60000000000000.0,999,0,0,50,1,0
20766,9.694594424247947,999,0,0,50,1,0
20768,16.924707552980323,999,0,0,50,1,0
20770,12.106296066691549,999,0,0,50,1,0
20772,11.90688326985913,999,0,0,50,1,0
20774,15.907178678475363,999,0,0,50,1,0
20776,40.160935465139445,999,0,0,50,1,0
20778,60000000000000.0,999,0,0,50,1,0
20780,0.000600000006,999,0,0,50,1,0
20781,60000000000000.0,999,0,0,50,1,0
20807,9.417830234460382,999,0,0,50,1,0
20809,16.29166799107404,999,0,0,50,1,0
20811,11.980338810277239,999,0,0,50,1,0
20813,12.020188110634596,999,0,0,50,1,0
20815,16.49483000198447,999,0,0,50,1,0
20817,45.845683315864854,999,0,0,50,1,0
20819,60000000000000.0,999,0,0,50,1,0
20821,0.000600000006,999,0,0,50,1,0
20822,60000000000000.0,999,0,0,50,1,0
20848,9.139795089272605,999,0,0,50,1,0
20850,15.725226626467293,999,0,0,50,1,0
20852,11.87321643175059,999,0,0,50,1,0
20854,12.152627455180488,999,0,0,50,1,0
20856,17.15218069813274,999,0,0,50,1,0
20858,53.491257114888874,999,0,0,50,1,0
20860,60000000000000.0,999,0,0,50,1,0
20862,0.000600000006,999,0,0,50,1,0
20863,60000000000000.0,999,0,0,50,1,0
20889,8.862418039593633,999,0,0,50,1,0
20891,15.217175554382543,999,0,0,50,1,0
20893,11.784135145702889,999,0,0,50,1,0
20895,12.305214150784687,999,0,0,50,1,0
20897,17.889851048624998,999,0,0,50,1,0
20899,64.30394432268467,999,0,0,50,1,0
20901,60000000000000.0,999,0,0,50,1,0
20903,0.000600000006,999,0,0,50,1,0
20904,60000000000000.0,999,0,0,50,1,0
20930,8.587378446531108,999,0,0,50,1,0
20932,14.760687439391214,999,0,0,50,1,0
20934,11.712447716524355,999,0,0,50,1,0
20936,12.479147896111915,999,0,0,50,1,0
20938,18.72086010227632,999,0,0,50,1,0
20940,80.7353096934227,999,0,0,50,1,0
20942,60000000000000.0,999,0,0,50,1,0
20944,0.000600000006,999,0,0,50,1,0
20945,60000000000000.0,999,0,0,50,1,0
20971,8.316111737792397,999,0,0,50,1,0
20973,14.350044753526491,999,0,0,50,1,0
20975,11.657641704796749,999,0,0,50,1,0
20977,12.675839568137679,999,0,0,50,1,0
20979,19.661330631901688,999,0,0,50,1,0
20981,108.64789255150458,999,0,0,50,1,0
20983,60000000000000.0,999,0,0,50,1,0
20985,0.000600000006,999,0,0,50,1,0
20986,60000000000000.0,999,0,0,50,1,0
21012,8.049821120099816,999,0,0,50,1,0
21014,13.980431032890626,999,0,0,50,1,0
21016,11.619330376151074,999,0,0,50,1,0
21018,12.896941072636663,999,0,0,50,1,0
21020,20.73145937760768,999,0,0,50,1,0
21022,166.4111360653394,999,0,0,50,1,0
21024,60000000000000.0,999,0,0,50,1,0
21026,0.000600000006,999,0,0,50,1,0
21027,60000000000000.0,999,0,0,50,1,0
21053,7.789493499279063,999,0,0,50,1,0
21055,13.647768271942853,999,0,0,50,1,0
21057,11.597245967098722,999,0,0,50,1,0
21059,13.144381963041296,999,0,0,50,1,0
21061,21.95687669776216,999,0,0,50,1,0
21063,356.3694044459533,999,0,0,50,1,0
21065,60000000000000.0,999,0,0,50,1,0
21067,0.000600000006,999,0,0,50,1,0
21068,60000000000000.0,999,0,0,50,1,0
21094,7.535918079815342,999,0,0,50,1,0
21096,13.348589068908533,999,0,0,50,1,0
21098,11.591235086920872,999,0,0,50,1,0
21100,13.420414440353925,999,0,0,50,1,0
21102,23.591648038191465,999,0,0,50,1,0
21104,2494.154835452955,999,0,0,50,1,0
21106,60000000000000.0,999,0,0,50,1,0
21108,0.000600000006,999,0,0,50,1,0
21109,60000000000000.0,999,0,0,50,1,0
21135,7.289706369877897,999,0,0,50,1,0
21137,13.079935249695529,999,0,0,50,1,0
21139,11.601256107480921,999,0,0,50,1,0
21141,13.727668835031423,999,0,0,50,1,0
21143,27.497240614052828,999,0,0,50,1,0
21145,277.20813549966397,999,0,0,50,1,0
21147,60000000000000.0,999,0,0,50,1,0
21149,0.000600000006,999,0,0,50,1,0
21150,60000000000000.0,999,0,0,50,1,0
21176,7.051312576920794,999,0,0,50,1,0
21178,12.839276887116224,999,0,0,50,1,0
21180,11.627378457866213,999,0,0,50,1,0
21182,14.069222326951309,999,0,0,50,1,0
21184,33.00719380282552,999,0,0,50,1,0
21186,146.8671984883703,999,0,0,50,1,0
21188,60000000000000.0,999,0,0,50,1,0
21190,0.000600000006,999,0,0,50,1,0
21191,60000000000000.0,999,0,0,50,1,0
21217,6.821053622942091,999,0,0,50,1,0
21219,12.624447192668574,999,0,0,50,1,0
21221,11.669783801529514,999,0,0,50,1,0
21223,14.448684548696853,999,0,0,50,1,0
21225,41.35017614543949,999,0,0,50,1,0
21227,99.99063690137508,999,0,0,50,1,0
21229,60000000000000.0,999,0,0,50,1,0
21231,0.000600000006,999,0,0,50,1,0
21232,60000000000000.0,999,0,0,50,1,0
21258,6.5991282252201815,999,0,0,50,1,0
21260,12.433589884541291,999,0,0,50,1,0
21262,11.728769133224887,999,0,0,50,1,0
21264,14.870304938035357,999,0,0,50,1,0
21266,55.439939348005694,999,0,0,50,1,0
21268,75.87726467749326,999,0,0,50,1,0
21270,60000000000000.0,999,0,0,50,1,0
21272,0.000600000006,999,0,0,50,1,0
21273,60000000000000.0,999,0,0,50,1,0
21299,6.38563467201062,999,0,0,50,1,0
21301,12.265116458418447,999,0,0,50,1,0
21303,11.804751894562948,999,0,0,50,1,0
21305,15.339108401709588,999,0,0,50,1,0
21307,84.27118591825185,999,0,0,50,1,0
21309,61.20248666424512,999,0,0,50,1,0
21311,60000000000000.0,999,0,0,50,1,0
21313,0.000600000006,999,0,0,50,1,0
21314,60000000000000.0,999,0,0,50,1,0
21340,6.180587071995864,999,0,0,50,1,0
21342,12.11767139576806,999,0,0,50,1,0
21344,11.8982772736447,999,0,0,50,1,0
21346,15.86106824049025,999,0,0,50,1,0
21348,176.08838933433202,999,0,0,50,1,0
21350,51.3435312622798,999,0,0,50,1,0
21352,60000000000000.0,999,0,0,50,1,0
21354,0.000600000006,999,0,0,50,1,0
21355,60000000000000.0,999,0,0,50,1,0
21381,5.983929972962441,999,0,0,50,1,0
21383,11.990103798705167,999,0,0,50,1,0
21385,12.010027929550766,999,0,0,50,1,0
21387,16.584141680358414,999,0,0,50,1,0
21389,1936.600445763567,999,0,0,50,1,0
21391,45.30871767065989,999,0,0,50,1,0
21393,60000000000000.0,999,0,0,50,1,0
21395,0.000600000006,999,0,0,50,1,0
21396,60000000000000.0,999,0,0,50,1,0
21422,5.795551332723992,999,0,0,50,1,0
21424,11.881444283852108,999,0,0,50,1,0
21426,12.14083647072469,999,0,0,50,1,0
21428,19.30972499951235,999,0,0,50,1,0
21430,149.00931118698045,999,0,0,50,1,0
21432,52.755149778850715,999,0,0,50,1,0
21434,60000000000000.0,999,0,0,50,1,0
21436,0.000600000006,999,0,0,50,1,0
21437,60000000000000.0,999,0,0,50,1,0
21463,5.615293888026685,999,0,0,50,1,0
21465,11.790886229995037,999,0,0,50,1,0
21467,12.29170112279122,999,0,0,50,1,0
21469,23.145678195825873,999,0,0,50,1,0
21471,77.54140358907141,999,0,0,50,1,0
21473,63.235168806635535,999,0,0,50,1,0
21475,60000000000000.0,999,0,0,50,1,0
21477,0.000600000006,999,0,0,50,1,0
21478,60000000000000.0,999,0,0,50,1,0
21504,5.442965009553009,999,0,0,50,1,0
21506,11.717770677300381,999,0,0,50,1,0
21508,12.463805152898411,999,0,0,50,1,0
21510,28.93340128877987,999,0,0,50,1,0
21512,52.455278894716145,999,0,0,50,1,0
21514,79.04752235672561,999,0,0,50,1,0
21516,60000000000000.0,999,0,0,50,1,0
21518,0.000600000006,999,0,0,50,1,0
21519,60000000000000.0,999,0,0,50,1,0
21545,5.278345157431964,999,0,0,50,1,0
21547,11.66157433501461,999,0,0,50,1,0
21549,12.65854078324347,999,0,0,50,1,0
21551,38.65199822976282,999,0,0,50,1,0
21553,39.67461670278572,999,0,0,50,1,0
21555,105.59922297777412,999,0,0,50,1,0
21557,60000000000000.0,999,0,0,50,1,0
21559,0.000600000006,999,0,0,50,1,0
21560,60000000000000.0,999,0,0,50,1,0
21586,5.121195065654922,999,0,0,50,1,0
21588,11.621900281389745,999,0,0,50,1,0
21590,12.87753853808973,999,0,0,50,1,0
21592,58.32305185693037,999,0,0,50,1,0
21594,31.937279290565307,999,0,0,50,1,0
21596,159.34154092560968,999,0,0,50,1,0
21598,60000000000000.0,999,0,0,50,1,0
21600,0.000600000006,999,0,0,50,1,0
21601,60000000000000.0,999,0,0,50,1,0
21627,4.971261788707343,999,0,0,50,1,0
21629,11.598471042613966,999,0,0,50,1,0
21631,13.122703242762404,999,0,0,50,1,0
21633,119.10181645330991,999,0,0,50,1,0
21635,26.75625773509005,999,0,0,50,1,0
21637,325.39221382419095,999,0,0,50,1,0
21639,60000000000000.0,999,0,0,50,1,0
21641,0.000600000006,999,0,0,50,1,0
21642,60000000000000.0,999,0,0,50,1,0
21668,4.828283742198774,999,0,0,50,1,0
21670,11.591123823296678,999,0,0,50,1,0
21672,13.462106166093886,999,0,0,50,1,0
21674,2738.763329136556,999,0,0,50,1,0
21676,23.317051856560784,999,0,0,50,1,0
21678,7482.440565110843,999,0,0,50,1,0
21680,60000000000000.0,999,0,0,50,1,0
21682,0.000600000006,999,0,0,50,1,0
21683,60000000000000.0,999,0,0,50,1,0
21709,4.691994863404153,999,0,0,50,1,0
21711,11.599807734654194,999,0,0,50,1,0
21713,15.658639337850719,999,0,0,50,1,0
21715,109.57787877603934,999,0,0,50,1,0
21717,27.12155891055415,999,0,0,50,1,0
21719,299.3723322017584,999,0,0,50,1,0
21721,60000000000000.0,999,0,0,50,1,0
21723,0.000600000006,999,0,0,50,1,0
21724,60000000000000.0,999,0,0,50,1,0
21750,4.562128009036513,999,0,0,50,1,0
21752,11.624582932090702,999,0,0,50,1,0
21754,18.742676342417795,999,0,0,50,1,0
21756,55.946816794744095,999,0,0,50,1,0
21758,32.463267694886774,999,0,0,50,1,0
21760,152.84954600499,999,0,0,50,1,0
21762,60000000000000.0,999,0,0,50,1,0
21764,0.000600000006,999,0,0,50,1,0
21765,60000000000000.0,999,0,0,50,1,0
21791,4.438417697466013,999,0,0,50,1,0
21793,11.665621634866945,999,0,0,50,1,0
21795,23.37972821096393,999,0,0,50,1,0
21797,37.59737346573426,999,0,0,50,1,0
21799,40.49487712854093,999,0,0,50,1,0
21801,102.7179345395269,999,0,0,50,1,0
21803,60000000000000.0,999,0,0,50,1,0
21805,0.000600000006,999,0,0,50,1,0
21806,60000000000000.0,999,0,0,50,1,0
21832,4.320602291863009,999,0,0,50,1,0
21834,11.723211060151714,999,0,0,50,1,0
21836,31.122683269329997,999,0,0,50,1,0
21838,28.341195142945594,999,0,0,50,1,0
21840,53.906068690352946,999,0,0,50,1,0
21842,77.42958507775214,999,0,0,50,1,0
21844,60000000000000.0,999,0,0,50,1,0
21846,0.000600000006,999,0,0,50,1,0
21847,60000000000000.0,999,0,0,50,1,0
21873,4.208425709990146,999,0,0,50,1,0
21875,11.797758365005203,999,0,0,50,1,0
21877,46.63024953384582,999,0,0,50,1,0
21879,22.76748556458009,999,0,0,50,1,0
21881,80.7659613622347,999,0,0,50,1,0
21883,62.20192732302396,999,0,0,50,1,0
21885,60000000000000.0,999,0,0,50,1,0
21887,0.000600000006,999,0,0,50,1,0
21888,60000000000000.0,999,0,0,50,1,0
21914,4.101638736013019,999,0,0,50,1,0
21916,11.889797755921359,999,0,0,50,1,0
21918,93.19605186953065,999,0,0,50,1,0
21920,19.04778621447599,999,0,0,50,1,0
21922,161.4202969028519,999,0,0,50,1,0
21924,52.03951970965832,999,0,0,50,1,0
21926,60000000000000.0,999,0,0,50,1,0
21928,0.000600000006,999,0,0,50,1,0
21929,60000000000000.0,999,0,0,50,1,0
21955,4.000000000000001,999,0,0,50,1,0
21957,11.999999999999996,999,0,0,50,1,0
21959,600000000.0,999,0,0,50,1,0
21961,16.39230484541327,999,0,0,50,1,0
21963,8246337208320000.0,999,0,0,50,1,0
21965,44.784609690826706,999,0,0,50,1,0
21967,60000000000000.0,999,0,0,50,1,0
21969,0.000600000006,999,0,0,50,1,0
21970,0.000600000006,999,0,0,50,1,0
