18882,4.498402417458556,999,0,0,50,1,0
18884,0.000600000006,999,0,0,50,1,0
18886,60000000000000.0,999,0,0,50,1,0
18907,12.0,999,0,0,50,1,0
18909,9.351153820554998,999,0,0,50,1,0
18911,4.417065348169056,999,0,0,50,1,0
18913,0.000600000006,999,0,0,50,1,0
18915,60000000000000.0,999,0,0,50,1,0
18936,12.0,999,0,0,50,1,0
18938,9.719486426530647,999,0,0,50,1,0
18940,4.339388076515069,999,0,0,50,1,0
18942,0.000600000006,999,0,0,50,1,0
18944,60000000000000.0,999,0,0,50,1,0
18965,12.0,999,0,0,50,1,0
18967,10.113552320351054,999,0,0,50,1,0
18969,4.265190666307752,999,0,0,50,1,0
18971,0.000600000006,999,0,0,50,1,0
18973,60000000000000.0,999,0,0,50,1,0
18994,12.0,999,0,0,50,1,0
18996,10.535762797787543,999,0,0,50,1,0
18998,4.194305107724775,999,0,0,50,1,0
19000,0.000600000006,999,0,0,50,1,0
19002,60000000000000.0,999,0,0,50,1,0
19023,12.0,999,0,0,50,1,0
19025,10.988819786355224,999,0,0,50,1,0
19027,4.1265744178347665,999,0,0,50,1,0
19029,0.000600000006,999,0,0,50,1,0
19031,60000000000000.0,999,0,0,50,1,0
19052,12.0,999,0,0,50,1,0
19054,11.475758880418843,999,0,0,50,1,0
19056,4.061851820819524,999,0,0,50,1,0
19058,0.000600000006,999,0,0,50,1,0
19060,60000000000000.0,999,0,0,50,1,0
19081,12.0,999,0,0,50,1,0
19083,12.0,999,0,0,50,1,0
19085,4.0,999,0,0,50,1,0
19087,0.000600000006,999,0,0,50,1,0
19089,60000000000000.0,999,0,0,50,1,0
19110,12.0,999,0,0,50,1,0
19112,12.56540725669396,999,0,0,50,1,0
19114,3.940890414645097,999,0,0,50,1,0
19116,0.000600000006,999,0,0,50,1,0
19118,60000000000000.0,999,0,0,50,1,0
19139,12.0,999,0,0,50,1,0
19141,13.17635998992141,999,0,0,50,1,0
19143,3.8844026753095933,999,0,0,50,1,0
19145,0.000600000006,999,0,0,50,1,0
19147,60000000000000.0,999,0,0,50,1,0
19168,12.0,999,0,0,50,1,0
19170,13.83783742055313,999,0,0,50,1,0
19172,3.8304239721230906,999,0,0,50,1,0
19174,0.000600000006,999,0,0,50,1,0
19176,60000000000000.0,999,0,0,50,1,0
19197,12.0,999,0,0,50,1,0
19199,14.555519988957549,999,0,0,50,1,0
19201,3.778848551047499,999,0,0,50,1,0
19203,0.000600000006,999,0,0,50,1,0
19205,60000000000000.0,999,0,0,50,1,0
19226,12.0,999,0,0,50,1,0
19228,15.335911244123563,999,0,0,50,1,0
19230,3.72957723364679,999,0,0,50,1,0
19232,0.000600000006,999,0,0,50,1,0
19234,60000000000000.0,999,0,0,50,1,0
19255,12.0,999,0,0,50,1,0
19257,16.18648518863278,999,0,0,50,1,0
19259,3.6825169763780816,999,0,0,50,1,0
19261,0.000600000006,999,0,0,50,1,0
19263,60000000000000.0,999,0,0,50,1,0
19284,12.0,999,0,0,50,1,0
19286,17.115865341555374,999,0,0,50,1,0
19288,3.6375804658255775,999,0,0,50,1,0
19290,0.000600000006,999,0,0,50,1,0
19292,60000000000000.0,999,0,0,50,1,0
19313,12.0,999,0,0,50,1,0
19315,18.134043569190172,999,0,0,50,1,0
19317,3.5946857466647026,999,0,0,50,1,0
19319,0.000600000006,999,0,0,50,1,0
19321,60000000000000.0,999,0,0,50,1,0
19342,12.0,999,0,0,50,1,0
19344,19.252649107095362,999,0,0,50,1,0
19346,3.5537558794689597,999,0,0,50,1,0
19348,0.000600000006,999,0,0,50,1,0
19350,60000000000000.0,999,0,0,50,1,0
19371,12.0,999,0,0,50,1,0
19373,20.485281374238564,999,0,0,50,1,0
19375,3.5147186257614296,999,0,0,50,1,0
19377,0.000600000006,999,0,0,50,1,0
19379,60000000000000.0,999,0,0,50,1,0
19400,12.0,999,0,0,50,1,0
19402,21.84792447127523,999,0,0,50,1,0
19404,3.47750615797067,999,0,0,50,1,0
19406,0.000600000006,999,0,0,50,1,0
19408,60000000000000.0,999,0,0,50,1,0
19429,12.0,999,0,0,50,1,0
19431,23.359467104961663,999,0,0,50,1,0
19433,3.4420547921810134,999,0,0,50,1,0
19435,0.000600000006,999,0,0,50,1,0
19437,60000000000000.0,999,0,0,50,1,0
19458,12.0,999,0,0,50,1,0
19460,25.042359735818057,999,0,0,50,1,0
19462,3.408304741772965,999,0,0,50,1,0
19464,0.000600000006,999,0,0,50,1,0
19466,60000000000000.0,999,0,0,50,1,0
19487,12.0,999,0,0,50,1,0
19489,26.923451956386682,999,0,0,50,1,0
19491,3.376199890233538,999,0,0,50,1,0
19493,0.000600000006,999,0,0,50,1,0
19495,60000000000000.0,999,0,0,50,1,0
19516,12.0,999,0,0,50,1,0
19518,29.035068887423716,999,0,0,50,1,0
19520,3.345687581581452,999,0,0,50,1,0
19522,0.000600000006,999,0,0,50,1,0
19524,60000000000000.0,999,0,0,50,1,0
19545,12.0,999,0,0,50,1,0
19547,31.416407864998728,999,0,0,50,1,0
19549,3.3167184270002523,999,0,0,50,1,0
19551,0.000600000006,999,0,0,50,1,0
19553,60000000000000.0,999,0,0,50,1,0
19574,12.0,999,0,0,50,1,0
19576,34.11536915581437,999,0,0,50,1,0
19578,3.2892461264056134,999,0,0,50,1,0
19580,0.000600000006,999,0,0,50,1,0
19582,60000000000000.0,999,0,0,50,1,0
19603,12.0,999,0,0,50,1,0
19605,37.190981977611315,999,0,0,50,1,0
19607,3.263227303792951,999,0,0,50,1,0
19609,0.000600000006,999,0,0,50,1,0
19611,60000000000000.0,999,0,0,50,1,0
19632,12.0,999,0,0,50,1,0
19634,40.71665779010121,999,0,0,50,1,0
19636,3.2386213553196135,999,0,0,50,1,0
19638,0.000600000006,999,0,0,50,1,0
19640,60000000000000.0,999,0,0,50,1,0
19661,12.0,999,0,0,50,1,0
19663,44.784609690826464,999,0,0,50,1,0
19665,3.215390309173473,999,0,0,50,1,0
19667,0.000600000006,999,0,0,50,1,0
19669,60000000000000.0,999,0,0,50,1,0
19690,12.0,999,0,0,50,1,0
19692,49.51194126331752,999,0,0,50,1,0
19694,3.1934986963680663,999,0,0,50,1,0
19696,0.000600000006,999,0,0,50,1,0
19698,60000000000000.0,999,0,0,50,1,0
19719,12.0,999,0,0,50,1,0
19721,55.04916652414582,999,0,0,50,1,0
19723,3.1729134316843455,999,0,0,50,1,0
19725,0.000600000006,999,0,0,50,1,0
19727,60000000000000.0,999,0,0,50,1,0
19748,12.0,999,0,0,50,1,0
19750,61.592337050479465,999,0,0,50,1,0
19752,3.1536037040517115,999,0,0,50,1,0
19754,0.000600000006,999,0,0,50,1,0
19756,60000000000000.0,999,0,0,50,1,0
19777,12.0,999,0,0,50,1,0
19779,69.40063340103386,999,0,0,50,1,0
19781,3.1355408757269454,999,0,0,50,1,0
19783,0.000600000006,999,0,0,50,1,0
19785,60000000000000.0,999,0,0,50,1,0
19806,12.0,999,0,0,50,1,0
19808,78.82242710726435,999,0,0,50,1,0
19810,3.1186983896897407,999,0,0,50,1,0
19812,0.000600000006,999,0,0,50,1,0
19814,60000000000000.0,999,0,0,50,1,0
19835,12.0,999,0,0,50,1,0
19837,90.33481673511817,999,0,0,50,1,0
19839,3.1030516847284004,999,0,0,50,1,0
19841,0.000600000006,999,0,0,50,1,0
19843,60000000000000.0,999,0,0,50,1,0
19864,12.0,999,0,0,50,1,0
19866,104.60522970780735,999,0,0,50,1,0
19868,3.0885781177394303,999,0,0,50,1,0
19870,0.000600000006,999,0,0,50,1,0
19872,60000000000000.0,999,0,0,50,1,0
19893,12.0,999,0,0,50,1,0
19895,122.59037456718404,999,0,0,50,1,0
19897,3.07525689281075,999,0,0,50,1,0
19899,0.000600000006,999,0,0,50,1,0
19901,60000000000000.0,999,0,0,50,1,0
19922,12.0,999,0,0,50,1,0
19924,145.70085891374367,999,0,0,50,1,0
19926,3.0630689967005744,999,0,0,50,1,0
19928,0.000600000006,999,0,0,50,1,0
19930,60000000000000.0,999,0,0,50,1,0
19951,12.0,999,0,0,50,1,0
19953,176.08644162294317,999,0,0,50,1,0
19955,3.0519971403629977,999,0,0,50,1,0
19957,0.000600000006,999,0,0,50,1,0
19959,60000000000000.0,999,0,0,50,1,0
19980,12.0,999,0,0,50,1,0
19982,217.15464039037636,999,0,0,50,1,0
19984,3.0420257062074127,999,0,0,50,1,0
19986,0.000600000006,999,0,0,50,1,0
19988,60000000000000.0,999,0,0,50,1,0
20009,12.0,999,0,0,50,1,0
20011,274.5693929033219,999,0,0,50,1,0
20013,3.033140700812348,999,0,0,50,1,0
20015,0.000600000006,999,0,0,50,1,0
20017,60000000000000.0,999,0,0,50,1,0
20038,12.0,999,0,0,50,1,0
20040,358.31393722762533,999,0,0,50,1,0
20042,3.025329712845557,999,0,0,50,1,0
20044,0.000600000006,999,0,0,50,1,0
20046,60000000000000.0,999,0,0,50,1,0
20067,12.0,999,0,0,50,1,0
20069,487.34291639276256,999,0,0,50,1,0
20071,3.018581875971325,999,0,0,50,1,0
20073,0.000600000006,999,0,0,50,1,0
20075,60000000000000.0,999,0,0,50,1,0
20096,12.0,999,0,0,50,1,0
20098,701.332878655215,999,0,0,50,1,0
20100,3.0128878365534377,999,0,0,50,1,0
20102,0.000600000006,999,0,0,50,1,0
20104,60000000000000.0,999,0,0,50,1,0
20125,12.0,999,0,0,50,1,0
20127,1095.2693318872896,999,0,0,50,1,0
20129,3.00823972598814,999,0,0,50,1,0
20131,0.000600000006,999,0,0,50,1,0
20133,60000000000000.0,999,0,0,50,1,0
20154,12.0,999,0,0,50,1,0
20156,1946.3670344335499,999,0,0,50,1,0
20158,3.004631137526022,999,0,0,50,1,0
20160,0.000600000006,999,0,0,50,1,0
20162,60000000000000.0,999,0,0,50,1,0
20183,12.0,999,0,0,50,1,0
20185,4378.07527044208,999,0,0,50,1,0
20187,3.0020571074652826,999,0,0,50,1,0
20189,0.000600000006,999,0,0,50,1,0
20191,60000000000000.0,999,0,0,50,1,0
20212,12.0,999,0,0,50,1,0
20214,17509.300567666156,999,0,0,50,1,0
20216,3.000514100621386,999,0,0,50,1,0
20218,0.000600000006,999,0,0,50,1,0
20220,60000000000000.0,999,0,0,50,1,0
20241,12.0,999,0,0,50,1,0
20243,600000000.0,999,0,0,50,1,0
20245,3.0,999,0,0,50,1,0
20247,0.000600000006,999,0,0,50,1,0
20249,60000000000000.0,999,0,0,50,1,0
20270,12.0,999,0,0,50,1,0
20272,17509.300567666156,999,0,0,50,1,0
20274,3.000514100621386,999,0,0,50,1,0
20276,0.000600000006,999,0,0,50,1,0
20278,60000000000000.0,999,0,0,50,1,0
20299,12.0,999,0,0,50,1,0
20301,4378.07527044208,999,0,0,50,1,0
20303,3.0020571074652826,999,0,0,50,1,0
20305,0.000600000006,999,0,0,50,1,0
20307,60000000000000.0,999,0,0,50,1,0
20328,12.0,999,0,0,50,1,0
20330,1946.3670344336072,999,0,0,50,1,0
20332,3.004631137526022,999,0,0,50,1,0
20334,0.000600000006,999,0,0,50,1,0
20336,60000000000000.0,999,0,0,50,1,0
20357,12.0,999,0,0,50,1,0
20359,1095.2693318873078,999,0,0,50,1,0
20361,3.0082397259881395,999,0,0,50,1,0
20363,0.000600000006,999,0,0,50,1,0
20365,60000000000000.0,999,0,0,50,1,0
20386,12.0,999,0,0,50,1,0
20388,701.3328786552225,999,0,0,50,1,0
20390,3.0128878365534377,999,0,0,50,1,0
20392,0.000600000006,999,0,0,50,1,0
20394,60000000000000.0,999,0,0,50,1,0
20415,12.0,999,0,0,50,1,0
20417,487.34291639276614,999,0,0,50,1,0
20419,3.018581875971325,999,0,0,50,1,0
20421,0.000600000006,999,0,0,50,1,0
20423,60000000000000.0,999,0,0,50,1,0
20444,12.0,999,0,0,50,1,0
20446,358.31393722762925,999,0,0,50,1,0
20448,3.025329712845557,999,0,0,50,1,0
20450,0.000600000006,999,0,0,50,1,0
20452,60000000000000.0,999,0,0,50,1,0
20473,12.0,999,0,0,50,1,0
20475,274.5693929033219,999,0,0,50,1,0
20477,3.033140700812348,999,0,0,50,1,0
20479,0.000600000006,999,0,0,50,1,0
20481,60000000000000.0,999,0,0,50,1,0
20502,12.0,999,0,0,50,1,0
20504,217.15464039037707,999,0,0,50,1,0
20506,3.042025706207412,999,0,0,50,1,0
20508,0.000600000006,999,0,0,50,1,0
20510,60000000000000.0,999,0,0,50,1,0
20531,12.0,999,0,0,50,1,0
20533,176.08644162294365,999,0,0,50,1,0
20535,3.0519971403629977,999,0,0,50,1,0
20537,0.000600000006,999,0,0,50,1,0
20539,60000000000000.0,999,0,0,50,1,0
20560,12.0,999,0,0,50,1,0
20562,145.70085891374495,999,0,0,50,1,0
20564,3.0630689967005735,999,0,0,50,1,0
20566,0.000600000006,999,0,0,50,1,0
20568,60000000000000.0,999,0,0,50,1,0
20589,12.0,999,0,0,50,1,0
20591,122.59037456718427,999,0,0,50,1,0
20593,3.07525689281075,999,0,0,50,1,0
20595,0.000600000006,999,0,0,50,1,0
20597,60000000000000.0,999,0,0,50,1,0
20618,12.0,999,0,0,50,1,0
20620,104.60522970780752,999,0,0,50,1,0
20622,3.0885781177394303,999,0,0,50,1,0
20624,0.000600000006,999,0,0,50,1,0
20626,60000000000000.0,999,0,0,50,1,0
20647,12.0,999,0,0,50,1,0
20649,90.33481673511828,999,0,0,50,1,0
20651,3.1030516847284004,999,0,0,50,1,0
20653,0.000600000006,999,0,0,50,1,0
20655,60000000000000.0,999,0,0,50,1,0
20676,12.0,999,0,0,50,1,0
20678,78.82242710726443,999,0,0,50,1,0
20680,3.1186983896897402,999,0,0,50,1,0
20682,0.000600000006,999,0,0,50,1,0
20684,60000000000000.0,999,0,0,50,1,0
20705,12.0,999,0,0,50,1,0
20707,69.40063340103393,999,0,0,50,1,0
20709,3.1355408757269454,999,0,0,50,1,0
20711,0.000600000006,999,0,0,50,1,0
20713,60000000000000.0,999,0,0,50,1,0
20734,12.0,999,0,0,50,1,0
20736,61.59233705047953,999,0,0,50,1,0
20738,3.1536037040517115,999,0,0,50,1,0
20740,0.000600000006,999,0,0,50,1,0
20742,60000000000000.0,999,0,0,50,1,0
20763,12.0,999,0,0,50,1,0
20765,55.04916652414591,999,0,0,50,1,0
20767,3.172913431684345,999,0,0,50,1,0
20769,0.000600000006,999,0,0,50,1,0
20771,60000000000000.0,999,0,0,50,1,0
20792,12.0,999,0,0,50,1,0
20794,49.51194126331774,999,0,0,50,1,0
20796,3.1934986963680654,999,0,0,50,1,0
20798,0.000600000006,999,0,0,50,1,0
20800,60000000000000.0,999,0,0,50,1,0
20821,12.0,999,0,0,50,1,0
20823,44.78460969082653,999,0,0,50,1,0
20825,3.2153903091734723,999,0,0,50,1,0
20827,0.000600000006,999,0,0,50,1,0
20829,60000000000000.0,999,0,0,50,1,0
20850,12.0,999,0,0,50,1,0
20852,40.71665779010129,999,0,0,50,1,0
20854,3.2386213553196126,999,0,0,50,1,0
20856,0.000600000006,999,0,0,50,1,0
20858,60000000000000.0,999,0,0,50,1,0
20879,12.0,999,0,0,50,1,0
20881,37.19098197761134,999,0,0,50,1,0
20883,3.2632273037929505,999,0,0,50,1,0
20885,0.000600000006,999,0,0,50,1,0
20887,60000000000000.0,999,0,0,50,1,0
20908,12.0,999,0,0,50,1,0
20910,34.11536915581439,999,0,0,50,1,0
20912,3.2892461264056134,999,0,0,50,1,0
20914,0.000600000006,999,0,0,50,1,0
20916,60000000000000.0,999,0,0,50,1,0
20937,12.0,999,0,0,50,1,0
20939,31.416407864998757,999,0,0,50,1,0
20941,3.3167184270002523,999,0,0,50,1,0
20943,0.000600000006,999,0,0,50,1,0
20945,60000000000000.0,999,0,0,50,1,0
20966,12.0,999,0,0,50,1,0
20968,29.035068887423744,999,0,0,50,1,0
20970,3.3456875815814513,999,0,0,50,1,0
20972,0.000600000006,999,0,0,50,1,0
20974,60000000000000.0,999,0,0,50,1,0
20995,12.0,999,0,0,50,1,0
20997,26.923451956386778,999,0,0,50,1,0
20999,3.376199890233537,999,0,0,50,1,0
21001,0.000600000006,999,0,0,50,1,0
21003,60000000000000.0,999,0,0,50,1,0
21024,12.0,999,0,0,50,1,0
21026,25.042359735818142,999,0,0,50,1,0
21028,3.4083047417729637,999,0,0,50,1,0
21030,0.000600000006,999,0,0,50,1,0
21032,60000000000000.0,999,0,0,50,1,0
21053,12.0,999,0,0,50,1,0
21055,23.359467104961663,999,0,0,50,1,0
21057,3.4420547921810134,999,0,0,50,1,0
21059,0.000600000006,999,0,0,50,1,0
21061,60000000000000.0,999,0,0,50,1,0
21082,12.0,999,0,0,50,1,0
21084,21.847924471275274,999,0,0,50,1,0
21086,3.4775061579706685,999,0,0,50,1,0
21088,0.000600000006,999,0,0,50,1,0
21090,60000000000000.0,999,0,0,50,1,0
21111,12.0,999,0,0,50,1,0
21113,20.485281374238582,999,0,0,50,1,0
21115,3.5147186257614296,999,0,0,50,1,0
21117,0.000600000006,999,0,0,50,1,0
21119,60000000000000.0,999,0,0,50,1,0
21140,12.0,999,0,0,50,1,0
21142,19.25264910709536,999,0,0,50,1,0
21144,3.5537558794689605,999,0,0,50,1,0
21146,0.000600000006,999,0,0,50,1,0
21148,60000000000000.0,999,0,0,50,1,0
21169,12.0,999,0,0,50,1,0
21171,18.13404356919021,999,0,0,50,1,0
21173,3.5946857466647013,999,0,0,50,1,0
21175,0.000600000006,999,0,0,50,1,0
21177,60000000000000.0,999,0,0,50,1,0
21198,12.0,999,0,0,50,1,0
21200,17.11586534155538,999,0,0,50,1,0
21202,3.6375804658255766,999,0,0,50,1,0
21204,0.000600000006,999,0,0,50,1,0
21206,60000000000000.0,999,0,0,50,1,0
21227,12.0,999,0,0,50,1,0
21229,16.1864851886328,999,0,0,50,1,0
21231,3.6825169763780803,999,0,0,50,1,0
21233,0.000600000006,999,0,0,50,1,0
21235,60000000000000.0,999,0,0,50,1,0
21256,12.0,999,0,0,50,1,0
21258,15.335911244123592,999,0,0,50,1,0
21260,3.729577233646788,999,0,0,50,1,0
21262,0.000600000006,999,0,0,50,1,0
21264,60000000000000.0,999,0,0,50,1,0
21285,12.0,999,0,0,50,1,0
21287,14.555519988957556,999,0,0,50,1,0
21289,3.7788485510474987,999,0,0,50,1,0
21291,0.000600000006,999,0,0,50,1,0
21293,60000000000000.0,999,0,0,50,1,0
21314,12.0,999,0,0,50,1,0
21316,13.837837420553143,999,0,0,50,1,0
21318,3.8304239721230897,999,0,0,50,1,0
21320,0.000600000006,999,0,0,50,1,0
21322,60000000000000.0,999,0,0,50,1,0
21343,12.0,999,0,0,50,1,0
21345,13.176359989921405,999,0,0,50,1,0
21347,3.8844026753095937,999,0,0,50,1,0
21349,0.000600000006,999,0,0,50,1,0
21351,60000000000000.0,999,0,0,50,1,0
21372,12.0,999,0,0,50,1,0
21374,12.565407256693979,999,0,0,50,1,0
21376,3.940890414645095,999,0,0,50,1,0
21378,0.000600000006,999,0,0,50,1,0
21380,60000000000000.0,999,0,0,50,1,0
21401,12.0,999,0,0,50,1,0
21403,12.000000000000009,999,0,0,50,1,0
21405,3.999999999999999,999,0,0,50,1,0
21407,0.000600000006,999,0,0,50,1,0
21409,60000000000000.0,999,0,0,50,1,0
21430,12.0,999,0,0,50,1,0
21432,11.475758880418859,999,0,0,50,1,0
21434,4.0618518208195225,999,0,0,50,1,0
21436,0.000600000006,999,0,0,50,1,0
21438,60000000000000.0,999,0,0,50,1,0
21459,12.0,999,0,0,50,1,0
21461,10.988819786355235,999,0,0,50,1,0
21463,4.126574417834765,999,0,0,50,1,0
21465,0.000600000006,999,0,0,50,1,0
21467,60000000000000.0,999,0,0,50,1,0
21488,12.0,999,0,0,50,1,0
21490,10.535762797787552,999,0,0,50,1,0
21492,4.194305107724773,999,0,0,50,1,0
21494,0.000600000006,999,0,0,50,1,0
21496,60000000000000.0,999,0,0,50,1,0
21517,12.0,999,0,0,50,1,0
21519,10.113552320351056,999,0,0,50,1,0
21521,4.265190666307751,999,0,0,50,1,0
21523,0.000600000006,999,0,0,50,1,0
21525,60000000000000.0,999,0,0,50,1,0
21546,12.0,999,0,0,50,1,0
21548,9.719486426530658,999,0,0,50,1,0
21550,4.339388076515067,999,0,0,50,1,0
21552,0.000600000006,999,0,0,50,1,0
21554,60000000000000.0,999,0,0,50,1,0
21575,12.0,999,0,0,50,1,0
21577,9.351153820555,999,0,0,50,1,0
21579,4.417065348169055,999,0,0,50,1,0
21581,0.000600000006,999,0,0,50,1,0
21583,60000000000000.0,999,0,0,50,1,0
21604,12.0,999,0,0,50,1,0
21606,9.0063971434756,999,0,0,50,1,0
21608,4.498402417458555,999,0,0,50,1,0
21610,0.000600000006,999,0,0,50,1,0
21612,60000000000000.0,999,0,0,50,1,0
21633,12.0,999,0,0,50,1,0
21635,8.683281572999752,999,0,0,50,1,0
21637,4.583592135001261,999,0,0,50,1,0
21639,0.000600000006,999,0,0,50,1,0
21641,60000000000000.0,999,0,0,50,1,0
21662,12.0,999,0,0,50,1,0
21664,8.380067862653927,999,0,0,50,1,0
21666,4.672841352517884,999,0,0,50,1,0
21668,0.000600000006,999,0,0,50,1,0
21670,60000000000000.0,999,0,0,50,1,0
21691,12.0,999,0,0,50,1,0
21693,8.095189117251298,999,0,0,50,1,0
21695,4.766372119442591,999,0,0,50,1,0
21697,0.000600000006,999,0,0,50,1,0
21699,60000000000000.0,999,0,0,50,1,0
21720,12.0,999,0,0,50,1,0
21722,7.82723072445437,999,0,0,50,1,0
21724,4.864423002283009,999,0,0,50,1,0
21726,0.000600000006,999,0,0,50,1,0
21728,60000000000000.0,999,0,0,50,1,0
21749,12.0,999,0,0,50,1,0
21751,7.5749129616550706,999,0,0,50,1,0
21753,4.9672505412527155,999,0,0,50,1,0
21755,0.000600000006,999,0,0,50,1,0
21757,60000000000000.0,999,0,0,50,1,0
21778,12.0,999,0,0,50,1,0
21780,7.33707587824835,999,0,0,50,1,0
21782,5.075130860665252,999,0,0,50,1,0
21784,0.000600000006,999,0,0,50,1,0
21786,60000000000000.0,999,0,0,50,1,0
21807,12.0,999,0,0,50,1,0
21809,7.112666119397765,999,0,0,50,1,0
21811,5.188361451845235,999,0,0,50,1,0
21813,0.000600000006,999,0,0,50,1,0
21815,60000000000000.0,999,0,0,50,1,0
21836,12.0,999,0,0,50,1,0
21838,6.900725411522132,999,0,0,50,1,0
21840,5.307263149929859,999,0,0,50,1,0
21842,0.000600000006,999,0,0,50,1,0
21844,60000000000000.0,999,0,0,50,1,0
21865,12.0,999,0,0,50,1,0
21867,6.700380474285678,999,0,0,50,1,0
21869,5.432182328963716,999,0,0,50,1,0
21871,0.000600000006,999,0,0,50,1,0
21873,60000000000000.0,999,0,0,50,1,0
21894,12.0,999,0,0,50,1,0
21896,6.510834160680998,999,0,0,50,1,0
21898,5.563493343204302,999,0,0,50,1,0
21900,0.000600000006,999,0,0,50,1,0
21902,60000000000000.0,999,0,0,50,1,0
21923,12.0,999,0,0,50,1,0
21925,6.33135765731148,999,0,0,50,1,0
21927,5.70160124664108,999,0,0,50,1,0
21929,0.000600000006,999,0,0,50,1,0
21931,60000000000000.0,999,0,0,50,1,0
21952,12.0,999,0,0,50,1,0
21954,6.161283602369371,999,0,0,50,1,0
21956,5.84694482749176,999,0,0,50,1,0
21958,0.000600000006,999,0,0,50,1,0
21960,60000000000000.0,999,0,0,50,1,0
21981,12.0,999,0,0,50,1,0
21983,6.000000000000001,999,0,0,50,1,0
21985,5.999999999999999,999,0,0,50,1,0
21987,0.000600000006,999,0,0,50,1,0
21989,0.000600000006,999,0,0,50,1,0
21990,0.000600000006,999,0,0,50,1,0
21991,0.000600000006,999,0,0,50,1,0
21992,0.000600000006,999,0,0,50,1,0
21993,0.000600000006,999,0,0,50,1,0
21994,0.000600000006,999,0,0,50,1,0
21995,0.000600000006,999,0,0,50,1,0
21996,0.000600000006,999,0,0,50,1,0
21997,0.000600000006,999,0,0,50,1,0
21998,0.000600000006,999,0,0,50,1,0
21999,0.000600000006,999,0,0,50,1,0
22000,60000000000000.0,999,0,0,50,1,0
22021,12.0,999,0,0,50,1,0
22023,6.0,999,0,0,50,1,0
22025,6.0,999,0,0,50,1,0
22027,0.000600000006,999,0,0,50,1,0
22029,60000000000000.0,999,0,0,50,1,0
22050,12.0,999,0,0,50,1,0
22052,5.846944827491762,999,0,0,50,1,0
22054,6.16128360236937,999,0,0,50,1,0
22056,0.000600000006,999,0,0,50,1,0
22058,60000000000000.0,999,0,0,50,1,0
22079,12.0,999,0,0,50,1,0
22081,5.701601246641079,999,0,0,50,1,0
22083,6.3313576573114805,999,0,0,50,1,0
22085,0.000600000006,999,0,0,50,1,0
22087,60000000000000.0,999,0,0,50,1,0
22108,12.0,999,0,0,50,1,0
22110,5.563493343204304,999,0,0,50,1,0
22112,6.510834160680994,999,0,0,50,1,0
22114,0.000600000006,999,0,0,50,1,0
22116,60000000000000.0,999,0,0,50,1,0
22137,12.0,999,0,0,50,1,0
22139,5.432182328963719,999,0,0,50,1,0
22141,6.700380474285673,999,0,0,50,1,0
22143,0.000600000006,999,0,0,50,1,0
22145,60000000000000.0,999,0,0,50,1,0
22166,12.0,999,0,0,50,1,0
22168,5.307263149929859,999,0,0,50,1,0
22170,6.900725411522132,999,0,0,50,1,0
22172,0.000600000006,999,0,0,50,1,0
22174,60000000000000.0,999,0,0,50,1,0
22195,12.0,999,0,0,50,1,0
22197,5.1883614518452355,999,0,0,50,1,0
22199,7.112666119397764,999,0,0,50,1,0
22201,0.000600000006,999,0,0,50,1,0
22203,60000000000000.0,999,0,0,50,1,0
22224,12.0,999,0,0,50,1,0
22226,5.075130860665253,999,0,0,50,1,0
22228,7.337075878248346,999,0,0,50,1,0
22230,0.000600000006,999,0,0,50,1,0
22232,60000000000000.0,999,0,0,50,1,0
22253,12.0,999,0,0,50,1,0
22255,4.967250541252716,999,0,0,50,1,0
22257,7.574912961655067,999,0,0,50,1,0
22259,0.000600000006,999,0,0,50,1,0
22261,60000000000000.0,999,0,0,50,1,0
22282,12.0,999,0,0,50,1,0
22284,4.864423002283007,999,0,0,50,1,0
22286,7.827230724454374,999,0,0,50,1,0
22288,0.000600000006,999,0,0,50,1,0
22290,60000000000000.0,999,0,0,50,1,0
22311,12.0,999,0,0,50,1,0
22313,4.766372119442591,999,0,0,50,1,0
22315,8.095189117251298,999,0,0,50,1,0
22317,0.000600000006,999,0,0,50,1,0
22319,60000000000000.0,999,0,0,50,1,0
22340,12.0,999,0,0,50,1,0
22342,4.672841352517887,999,0,0,50,1,0
22344,8.380067862653918,999,0,0,50,1,0
22346,0.000600000006,999,0,0,50,1,0
22348,60000000000000.0,999,0,0,50,1,0
22369,12.0,999,0,0,50,1,0
22371,4.583592135001261,999,0,0,50,1,0
22373,8.68328157299975,999,0,0,50,1,0
22375,0.000600000006,999,0,0,50,1,0
22377,60000000000000.0,999,0,0,50,1,0
22398,12.0,999,0,0,50,1,0
22400,4.498402417458556,999,0,0,50,1,0
22402,9.006397143475594,999,0,0,50,1,0
22404,0.000600000006,999,0,0,50,1,0
22406,60000000000000.0,999,0,0,50,1,0
22427,12.0,999,0,0,50,1,0
22429,4.417065348169056,999,0,0,50,1,0
22431,9.351153820554998,999,0,0,50,1,0
22433,0.000600000006,999,0,0,50,1,0
22435,60000000000000.0,999,0,0,50,1,0
22456,12.0,999,0,0,50,1,0
22458,4.3393880765150685,999,0,0,50,1,0
22460,9.719486426530652,999,0,0,50,1,0
22462,0.000600000006,999,0,0,50,1,0
22464,60000000000000.0,999,0,0,50,1,0
22485,12.0,999,0,0,50,1,0
22487,4.26519066630775,999,0,0,50,1,0
22489,10.113552320351063,999,0,0,50,1,0
22491,0.000600000006,999,0,0,50,1,0
22493,60000000000000.0,999,0,0,50,1,0
