6409,60000000.0,999,0,0,50,1,0
6410,60000000.0,999,0,0,50,1,0
6411,60000000.0,999,0,0,50,1,0
6412,60000000.0,999,0,0,50,1,0
6413,11.99308355818466,999,0,0,50,1,0
6414,0.06000006000006,999,0,0,50,1,0
6416,60000000.0,999,0,0,50,1,0
6417,60000000.0,999,0,0,50,1,0
6418,60000000.0,999,0,0,50,1,0
6419,60000000.0,999,0,0,50,1,0
6420,60000000.0,999,0,0,50,1,0
6421,60000000.0,999,0,0,50,1,0
6422,60000000.0,999,0,0,50,1,0
6423,60000000.0,999,0,0,50,1,0
6424,60000000.0,999,0,0,50,1,0
6425,60000000.0,999,0,0,50,1,0
6426,60000000.0,999,0,0,50,1,0
6427,0.7229166811982028,999,0,0,50,1,0
6428,0.06000006000006,999,0,0,50,1,0
6430,60000000.0,999,0,0,50,1,0
6431,60000000.0,999,0,0,50,1,0
6432,60000000.0,999,0,0,50,1,0
6433,60000000.0,999,0,0,50,1,0
6434,60000000.0,999,0,0,50,1,0
6435,60000000.0,999,0,0,50,1,0
6436,60000000.0,999,0,0,50,1,0
6437,60000000.0,999,0,0,50,1,0
6438,60000000.0,999,0,0,50,1,0
6439,60000000.0,999,0,0,50,1,0
6440,60000000.0,999,0,0,50,1,0
6441,13.755128134685142,999,0,0,50,1,0
6442,0.06000006000006,999,0,0,50,1,0
6444,60000000.0,999,0,0,50,1,0
6445,60000000.0,999,0,0,50,1,0
6446,60000000.0,999,0,0,50,1,0
6447,60000000.0,999,0,0,50,1,0
6448,60000000.0,999,0,0,50,1,0
6449,60000000.0,999,0,0,50,1,0
6450,60000000.0,999,0,0,50,1,0
6451,60000000.0,999,0,0,50,1,0
6452,60000000.0,999,0,0,50,1,0
6453,60000000.0,999,0,0,50,1,0
6454,60000000.0,999,0,0,50,1,0
6455,0.7173773504398899,999,0,0,50,1,0
6456,0.06000006000006,999,0,0,50,1,0
6458,60000000.0,999,0,0,50,1,0
6459,60000000.0,999,0,0,50,1,0
6460,60000000.0,999,0,0,50,1,0
6461,60000000.0,999,0,0,50,1,0
6462,60000000.0,999,0,0,50,1,0
6463,60000000.0,999,0,0,50,1,0
6464,60000000.0,999,0,0,50,1,0
6465,60000000.0,999,0,0,50,1,0
6466,60000000.0,999,0,0,50,1,0
6467,60000000.0,999,0,0,50,1,0
6468,60000000.0,999,0,0,50,1,0
6469,14.850465692174879,999,0,0,50,1,0
6470,0.06000006000006,999,0,0,50,1,0
6472,60000000.0,999,0,0,50,1,0
6473,60000000.0,999,0,0,50,1,0
6474,60000000.0,999,0,0,50,1,0
6475,60000000.0,999,0,0,50,1,0
6476,60000000.0,999,0,0,50,1,0
6477,60000000.0,999,0,0,50,1,0
6478,60000000.0,999,0,0,50,1,0
6479,60000000.0,999,0,0,50,1,0
6480,60000000.0,999,0,0,50,1,0
6481,60000000.0,999,0,0,50,1,0
6482,60000000.0,999,0,0,50,1,0
6483,0.7146283729615528,999,0,0,50,1,0
6484,0.06000006000006,999,0,0,50,1,0
6486,60000000.0,999,0,0,50,1,0
6487,60000000.0,999,0,0,50,1,0
6488,60000000.0,999,0,0,50,1,0
6489,60000000.0,999,0,0,50,1,0
6490,60000000.0,999,0,0,50,1,0
6491,60000000.0,999,0,0,50,1,0
6492,60000000.0,999,0,0,50,1,0
6493,60000000.0,999,0,0,50,1,0
6494,60000000.0,999,0,0,50,1,0
6495,60000000.0,999,0,0,50,1,0
6496,60000000.0,999,0,0,50,1,0
6497,14.850465692174897,999,0,0,50,1,0
6498,0.06000006000006,999,0,0,50,1,0
6500,60000000.0,999,0,0,50,1,0
6501,60000000.0,999,0,0,50,1,0
6502,60000000.0,999,0,0,50,1,0
6503,60000000.0,999,0,0,50,1,0
6504,60000000.0,999,0,0,50,1,0
6505,60000000.0,999,0,0,50,1,0
6506,60000000.0,999,0,0,50,1,0
6507,60000000.0,999,0,0,50,1,0
6508,60000000.0,999,0,0,50,1,0
6509,60000000.0,999,0,0,50,1,0
6510,60000000.0,999,0,0,50,1,0
6511,0.7146283729615528,999,0,0,50,1,0
6512,0.06000006000006,999,0,0,50,1,0
6514,60000000.0,999,0,0,50,1,0
6515,60000000.0,999,0,0,50,1,0
6516,60000000.0,999,0,0,50,1,0
6517,60000000.0,999,0,0,50,1,0
6518,60000000.0,999,0,0,50,1,0
6519,60000000.0,999,0,0,50,1,0
6520,60000000.0,999,0,0,50,1,0
6521,60000000.0,999,0,0,50,1,0
6522,60000000.0,999,0,0,50,1,0
6523,60000000.0,999,0,0,50,1,0
6524,60000000.0,999,0,0,50,1,0
6525,13.755128134685172,999,0,0,50,1,0
6526,0.06000006000006,999,0,0,50,1,0
6528,60000000.0,999,0,0,50,1,0
6529,60000000.0,999,0,0,50,1,0
6530,60000000.0,999,0,0,50,1,0
6531,60000000.0,999,0,0,50,1,0
6532,60000000.0,999,0,0,50,1,0
6533,60000000.0,999,0,0,50,1,0
6534,60000000.0,999,0,0,50,1,0
6535,60000000.0,999,0,0,50,1,0
6536,60000000.0,999,0,0,50,1,0
6537,60000000.0,999,0,0,50,1,0
6538,60000000.0,999,0,0,50,1,0
6539,0.7173773504398898,999,0,0,50,1,0
6540,0.06000006000006,999,0,0,50,1,0
6542,60000000.0,999,0,0,50,1,0
6543,60000000.0,999,0,0,50,1,0
6544,60000000.0,999,0,0,50,1,0
6545,60000000.0,999,0,0,50,1,0
6546,60000000.0,999,0,0,50,1,0
6547,60000000.0,999,0,0,50,1,0
6548,60000000.0,999,0,0,50,1,0
6549,60000000.0,999,0,0,50,1,0
6550,60000000.0,999,0,0,50,1,0
6551,60000000.0,999,0,0,50,1,0
6552,60000000.0,999,0,0,50,1,0
6553,11.99308355818466,999,0,0,50,1,0
6554,0.06000006000006,999,0,0,50,1,0
6556,60000000.0,999,0,0,50,1,0
6557,60000000.0,999,0,0,50,1,0
6558,60000000.0,999,0,0,50,1,0
6559,60000000.0,999,0,0,50,1,0
6560,60000000.0,999,0,0,50,1,0
6561,60000000.0,999,0,0,50,1,0
6562,60000000.0,999,0,0,50,1,0
6563,60000000.0,999,0,0,50,1,0
6564,60000000.0,999,0,0,50,1,0
6565,60000000.0,999,0,0,50,1,0
6566,60000000.0,999,0,0,50,1,0
6567,0.7229166811982027,999,0,0,50,1,0
6568,0.06000006000006,999,0,0,50,1,0
6570,60000000.0,999,0,0,50,1,0
6571,60000000.0,999,0,0,50,1,0
6572,60000000.0,999,0,0,50,1,0
6573,60000000.0,999,0,0,50,1,0
6574,60000000.0,999,0,0,50,1,0
6575,60000000.0,999,0,0,50,1,0
6576,60000000.0,999,0,0,50,1,0
6577,60000000.0,999,0,0,50,1,0
6578,60000000.0,999,0,0,50,1,0
6579,60000000.0,999,0,0,50,1,0
6580,60000000.0,999,0,0,50,1,0
6581,10.070934039467426,999,0,0,50,1,0
6582,0.06000006000006,999,0,0,50,1,0
6584,60000000.0,999,0,0,50,1,0
6585,60000000.0,999,0,0,50,1,0
6586,60000000.0,999,0,0,50,1,0
6587,60000000.0,999,0,0,50,1,0
6588,60000000.0,999,0,0,50,1,0
6589,60000000.0,999,0,0,50,1,0
6590,60000000.0,999,0,0,50,1,0
6591,60000000.0,999,0,0,50,1,0
6592,60000000.0,999,0,0,50,1,0
6593,60000000.0,999,0,0,50,1,0
6594,60000000.0,999,0,0,50,1,0
6595,0.7313304085396275,999,0,0,50,1,0
6596,0.06000006000006,999,0,0,50,1,0
6598,60000000.0,999,0,0,50,1,0
6599,60000000.0,999,0,0,50,1,0
6600,60000000.0,999,0,0,50,1,0
6601,60000000.0,999,0,0,50,1,0
6602,60000000.0,999,0,0,50,1,0
6603,60000000.0,999,0,0,50,1,0
6604,60000000.0,999,0,0,50,1,0
6605,60000000.0,999,0,0,50,1,0
6606,60000000.0,999,0,0,50,1,0
6607,60000000.0,999,0,0,50,1,0
6608,60000000.0,999,0,0,50,1,0
6609,8.311528157027002,999,0,0,50,1,0
6610,0.06000006000006,999,0,0,50,1,0
6612,60000000.0,999,0,0,50,1,0
6613,60000000.0,999,0,0,50,1,0
6614,60000000.0,999,0,0,50,1,0
6615,60000000.0,999,0,0,50,1,0
6616,60000000.0,999,0,0,50,1,0
6617,60000000.0,999,0,0,50,1,0
6618,60000000.0,999,0,0,50,1,0
6619,60000000.0,999,0,0,50,1,0
6620,60000000.0,999,0,0,50,1,0
6621,60000000.0,999,0,0,50,1,0
6622,60000000.0,999,0,0,50,1,0
6623,0.7427478940311454,999,0,0,50,1,0
6624,0.06000006000006,999,0,0,50,1,0
6626,60000000.0,999,0,0,50,1,0
6627,60000000.0,999,0,0,50,1,0
6628,60000000.0,999,0,0,50,1,0
6629,60000000.0,999,0,0,50,1,0
6630,60000000.0,999,0,0,50,1,0
6631,60000000.0,999,0,0,50,1,0
6632,60000000.0,999,0,0,50,1,0
6633,60000000.0,999,0,0,50,1,0
6634,60000000.0,999,0,0,50,1,0
6635,60000000.0,999,0,0,50,1,0
6636,60000000.0,999,0,0,50,1,0
6637,6.836688480840611,999,0,0,50,1,0
6638,0.06000006000006,999,0,0,50,1,0
6640,60000000.0,999,0,0,50,1,0
6641,60000000.0,999,0,0,50,1,0
6642,60000000.0,999,0,0,50,1,0
6643,60000000.0,999,0,0,50,1,0
6644,60000000.0,999,0,0,50,1,0
6645,60000000.0,999,0,0,50,1,0
6646,60000000.0,999,0,0,50,1,0
6647,60000000.0,999,0,0,50,1,0
6648,60000000.0,999,0,0,50,1,0
6649,60000000.0,999,0,0,50,1,0
6650,60000000.0,999,0,0,50,1,0
6651,0.7573479672519523,999,0,0,50,1,0
6652,0.06000006000006,999,0,0,50,1,0
6654,60000000.0,999,0,0,50,1,0
6655,60000000.0,999,0,0,50,1,0
6656,60000000.0,999,0,0,50,1,0
6657,60000000.0,999,0,0,50,1,0
6658,60000000.0,999,0,0,50,1,0
6659,60000000.0,999,0,0,50,1,0
6660,60000000.0,999,0,0,50,1,0
6661,60000000.0,999,0,0,50,1,0
6662,60000000.0,999,0,0,50,1,0
6663,60000000.0,999,0,0,50,1,0
6664,60000000.0,999,0,0,50,1,0
6665,5.651276749725155,999,0,0,50,1,0
6666,0.06000006000006,999,0,0,50,1,0
6668,60000000.0,999,0,0,50,1,0
6669,60000000.0,999,0,0,50,1,0
6670,60000000.0,999,0,0,50,1,0
6671,60000000.0,999,0,0,50,1,0
6672,60000000.0,999,0,0,50,1,0
6673,60000000.0,999,0,0,50,1,0
6674,60000000.0,999,0,0,50,1,0
6675,60000000.0,999,0,0,50,1,0
6676,60000000.0,999,0,0,50,1,0
6677,60000000.0,999,0,0,50,1,0
6678,60000000.0,999,0,0,50,1,0
6679,0.7753647979546046,999,0,0,50,1,0
6680,0.06000006000006,999,0,0,50,1,0
6682,60000000.0,999,0,0,50,1,0
6683,60000000.0,999,0,0,50,1,0
6684,60000000.0,999,0,0,50,1,0
6685,60000000.0,999,0,0,50,1,0
6686,60000000.0,999,0,0,50,1,0
6687,60000000.0,999,0,0,50,1,0
6688,60000000.0,999,0,0,50,1,0
6689,60000000.0,999,0,0,50,1,0
6690,60000000.0,999,0,0,50,1,0
6691,60000000.0,999,0,0,50,1,0
6692,60000000.0,999,0,0,50,1,0
6693,4.71448278929507,999,0,0,50,1,0
6694,0.06000006000006,999,0,0,50,1,0
6696,60000000.0,999,0,0,50,1,0
6697,60000000.0,999,0,0,50,1,0
6698,60000000.0,999,0,0,50,1,0
6699,60000000.0,999,0,0,50,1,0
6700,60000000.0,999,0,0,50,1,0
6701,60000000.0,999,0,0,50,1,0
6702,60000000.0,999,0,0,50,1,0
6703,60000000.0,999,0,0,50,1,0
6704,60000000.0,999,0,0,50,1,0
6705,60000000.0,999,0,0,50,1,0
6706,60000000.0,999,0,0,50,1,0
6707,0.7970958154195315,999,0,0,50,1,0
6708,0.06000006000006,999,0,0,50,1,0
6710,60000000.0,999,0,0,50,1,0
6711,60000000.0,999,0,0,50,1,0
6712,60000000.0,999,0,0,50,1,0
6713,60000000.0,999,0,0,50,1,0
6714,60000000.0,999,0,0,50,1,0
6715,60000000.0,999,0,0,50,1,0
6716,60000000.0,999,0,0,50,1,0
6717,60000000.0,999,0,0,50,1,0
6718,60000000.0,999,0,0,50,1,0
6719,60000000.0,999,0,0,50,1,0
6720,60000000.0,999,0,0,50,1,0
6721,3.976616053588418,999,0,0,50,1,0
6722,0.06000006000006,999,0,0,50,1,0
6724,60000000.0,999,0,0,50,1,0
6725,60000000.0,999,0,0,50,1,0
6726,60000000.0,999,0,0,50,1,0
6727,60000000.0,999,0,0,50,1,0
6728,60000000.0,999,0,0,50,1,0
6729,60000000.0,999,0,0,50,1,0
6730,60000000.0,999,0,0,50,1,0
6731,60000000.0,999,0,0,50,1,0
6732,60000000.0,999,0,0,50,1,0
6733,60000000.0,999,0,0,50,1,0
6734,60000000.0,999,0,0,50,1,0
6735,0.822912127835599,999,0,0,50,1,0
6736,0.06000006000006,999,0,0,50,1,0
6738,60000000.0,999,0,0,50,1,0
6739,60000000.0,999,0,0,50,1,0
6740,60000000.0,999,0,0,50,1,0
6741,60000000.0,999,0,0,50,1,0
6742,60000000.0,999,0,0,50,1,0
6743,60000000.0,999,0,0,50,1,0
6744,60000000.0,999,0,0,50,1,0
6745,60000000.0,999,0,0,50,1,0
6746,60000000.0,999,0,0,50,1,0
6747,60000000.0,999,0,0,50,1,0
6748,60000000.0,999,0,0,50,1,0
6749,3.393194762849626,999,0,0,50,1,0
6750,0.06000006000006,999,0,0,50,1,0
6752,60000000.0,999,0,0,50,1,0
6753,60000000.0,999,0,0,50,1,0
6754,60000000.0,999,0,0,50,1,0
6755,60000000.0,999,0,0,50,1,0
6756,60000000.0,999,0,0,50,1,0
6757,60000000.0,999,0,0,50,1,0
6758,60000000.0,999,0,0,50,1,0
6759,60000000.0,999,0,0,50,1,0
6760,60000000.0,999,0,0,50,1,0
6761,60000000.0,999,0,0,50,1,0
6762,60000000.0,999,0,0,50,1,0
6763,0.8532720611170159,999,0,0,50,1,0
6764,0.06000006000006,999,0,0,50,1,0
6766,60000000.0,999,0,0,50,1,0
6767,60000000.0,999,0,0,50,1,0
6768,60000000.0,999,0,0,50,1,0
6769,60000000.0,999,0,0,50,1,0
6770,60000000.0,999,0,0,50,1,0
6771,60000000.0,999,0,0,50,1,0
6772,60000000.0,999,0,0,50,1,0
6773,60000000.0,999,0,0,50,1,0
6774,60000000.0,999,0,0,50,1,0
6775,60000000.0,999,0,0,50,1,0
6776,60000000.0,999,0,0,50,1,0
6777,2.928459218937788,999,0,0,50,1,0
6778,0.06000006000006,999,0,0,50,1,0
6780,60000000.0,999,0,0,50,1,0
6781,60000000.0,999,0,0,50,1,0
6782,60000000.0,999,0,0,50,1,0
6783,60000000.0,999,0,0,50,1,0
6784,60000000.0,999,0,0,50,1,0
6785,60000000.0,999,0,0,50,1,0
6786,60000000.0,999,0,0,50,1,0
6787,60000000.0,999,0,0,50,1,0
6788,60000000.0,999,0,0,50,1,0
6789,60000000.0,999,0,0,50,1,0
6790,60000000.0,999,0,0,50,1,0
6791,0.8887386579320978,999,0,0,50,1,0
6792,0.06000006000006,999,0,0,50,1,0
6794,60000000.0,999,0,0,50,1,0
6795,60000000.0,999,0,0,50,1,0
6796,60000000.0,999,0,0,50,1,0
6797,60000000.0,999,0,0,50,1,0
6798,60000000.0,999,0,0,50,1,0
6799,60000000.0,999,0,0,50,1,0
6800,60000000.0,999,0,0,50,1,0
6801,60000000.0,999,0,0,50,1,0
6802,60000000.0,999,0,0,50,1,0
6803,60000000.0,999,0,0,50,1,0
6804,60000000.0,999,0,0,50,1,0
6805,2.554927872294685,999,0,0,50,1,0
6806,0.06000006000006,999,0,0,50,1,0
6808,60000000.0,999,0,0,50,1,0
6809,60000000.0,999,0,0,50,1,0
6810,60000000.0,999,0,0,50,1,0
6811,60000000.0,999,0,0,50,1,0
6812,60000000.0,999,0,0,50,1,0
6813,60000000.0,999,0,0,50,1,0
6814,60000000.0,999,0,0,50,1,0
6815,60000000.0,999,0,0,50,1,0
6816,60000000.0,999,0,0,50,1,0
6817,60000000.0,999,0,0,50,1,0
6818,60000000.0,999,0,0,50,1,0
6819,0.9300022766533276,999,0,0,50,1,0
6820,0.06000006000006,999,0,0,50,1,0
6822,60000000.0,999,0,0,50,1,0
6823,60000000.0,999,0,0,50,1,0
6824,60000000.0,999,0,0,50,1,0
6825,60000000.0,999,0,0,50,1,0
6826,60000000.0,999,0,0,50,1,0
6827,60000000.0,999,0,0,50,1,0
6828,60000000.0,999,0,0,50,1,0
6829,60000000.0,999,0,0,50,1,0
6830,60000000.0,999,0,0,50,1,0
6831,60000000.0,999,0,0,50,1,0
6832,60000000.0,999,0,0,50,1,0
6833,2.2518591544558113,999,0,0,50,1,0
6834,0.06000006000006,999,0,0,50,1,0
6836,60000000.0,999,0,0,50,1,0
6837,60000000.0,999,0,0,50,1,0
6838,60000000.0,999,0,0,50,1,0
6839,60000000.0,999,0,0,50,1,0
6840,60000000.0,999,0,0,50,1,0
6841,60000000.0,999,0,0,50,1,0
6842,60000000.0,999,0,0,50,1,0
6843,60000000.0,999,0,0,50,1,0
6844,60000000.0,999,0,0,50,1,0
6845,60000000.0,999,0,0,50,1,0
6846,60000000.0,999,0,0,50,1,0
6847,0.9779098387619313,999,0,0,50,1,0
6848,0.06000006000006,999,0,0,50,1,0
6850,60000000.0,999,0,0,50,1,0
6851,60000000.0,999,0,0,50,1,0
6852,60000000.0,999,0,0,50,1,0
6853,60000000.0,999,0,0,50,1,0
6854,60000000.0,999,0,0,50,1,0
6855,60000000.0,999,0,0,50,1,0
6856,60000000.0,999,0,0,50,1,0
6857,60000000.0,999,0,0,50,1,0
6858,60000000.0,999,0,0,50,1,0
6859,60000000.0,999,0,0,50,1,0
6860,60000000.0,999,0,0,50,1,0
6861,2.0036729303944547,999,0,0,50,1,0
6862,0.06000006000006,999,0,0,50,1,0
6864,60000000.0,999,0,0,50,1,0
6865,60000000.0,999,0,0,50,1,0
6866,60000000.0,999,0,0,50,1,0
6867,60000000.0,999,0,0,50,1,0
6868,60000000.0,999,0,0,50,1,0
6869,60000000.0,999,0,0,50,1,0
6870,60000000.0,999,0,0,50,1,0
6871,60000000.0,999,0,0,50,1,0
6872,60000000.0,999,0,0,50,1,0
6873,60000000.0,999,0,0,50,1,0
6874,60000000.0,999,0,0,50,1,0
6875,1.0335028382137155,999,0,0,50,1,0
6876,0.06000006000006,999,0,0,50,1,0
6878,60000000.0,999,0,0,50,1,0
6879,60000000.0,999,0,0,50,1,0
6880,60000000.0,999,0,0,50,1,0
6881,60000000.0,999,0,0,50,1,0
6882,60000000.0,999,0,0,50,1,0
6883,60000000.0,999,0,0,50,1,0
6884,60000000.0,999,0,0,50,1,0
6885,60000000.0,999,0,0,50,1,0
6886,60000000.0,999,0,0,50,1,0
6887,60000000.0,999,0,0,50,1,0
6888,60000000.0,999,0,0,50,1,0
6889,1.7986406138281315,999,0,0,50,1,0
6890,0.06000006000006,999,0,0,50,1,0
6892,60000000.0,999,0,0,50,1,0
6893,60000000.0,999,0,0,50,1,0
6894,60000000.0,999,0,0,50,1,0
6895,60000000.0,999,0,0,50,1,0
6896,60000000.0,999,0,0,50,1,0
6897,60000000.0,999,0,0,50,1,0
6898,60000000.0,999,0,0,50,1,0
6899,60000000.0,999,0,0,50,1,0
6900,60000000.0,999,0,0,50,1,0
6901,60000000.0,999,0,0,50,1,0
6902,60000000.0,999,0,0,50,1,0
6903,1.0980670139814217,999,0,0,50,1,0
6904,0.06000006000006,999,0,0,50,1,0
6906,60000000.0,999,0,0,50,1,0
6907,60000000.0,999,0,0,50,1,0
6908,60000000.0,999,0,0,50,1,0
6909,60000000.0,999,0,0,50,1,0
6910,60000000.0,999,0,0,50,1,0
6911,60000000.0,999,0,0,50,1,0
6912,60000000.0,999,0,0,50,1,0
6913,60000000.0,999,0,0,50,1,0
6914,60000000.0,999,0,0,50,1,0
6915,60000000.0,999,0,0,50,1,0
6916,60000000.0,999,0,0,50,1,0
6917,1.627881300031221,999,0,0,50,1,0
6918,0.06000006000006,999,0,0,50,1,0
6920,60000000.0,999,0,0,50,1,0
6921,60000000.0,999,0,0,50,1,0
6922,60000000.0,999,0,0,50,1,0
6923,60000000.0,999,0,0,50,1,0
6924,60000000.0,999,0,0,50,1,0
6925,60000000.0,999,0,0,50,1,0
6926,60000000.0,999,0,0,50,1,0
6927,60000000.0,999,0,0,50,1,0
6928,60000000.0,999,0,0,50,1,0
6929,60000000.0,999,0,0,50,1,0
6930,60000000.0,999,0,0,50,1,0
6931,1.1731976935107284,999,0,0,50,1,0
6932,0.06000006000006,999,0,0,50,1,0
6934,60000000.0,999,0,0,50,1,0
6935,60000000.0,999,0,0,50,1,0
6936,60000000.0,999,0,0,50,1,0
6937,60000000.0,999,0,0,50,1,0
6938,60000000.0,999,0,0,50,1,0
6939,60000000.0,999,0,0,50,1,0
6940,60000000.0,999,0,0,50,1,0
6941,60000000.0,999,0,0,50,1,0
6942,60000000.0,999,0,0,50,1,0
6943,60000000.0,999,0,0,50,1,0
6944,60000000.0,999,0,0,50,1,0
6945,1.4846183281061909,999,0,0,50,1,0
6946,0.06000006000006,999,0,0,50,1,0
6948,60000000.0,999,0,0,50,1,0
6949,60000000.0,999,0,0,50,1,0
6950,60000000.0,999,0,0,50,1,0
6951,60000000.0,999,0,0,50,1,0
6952,60000000.0,999,0,0,50,1,0
6953,60000000.0,999,0,0,50,1,0
6954,60000000.0,999,0,0,50,1,0
6955,60000000.0,999,0,0,50,1,0
6956,60000000.0,999,0,0,50,1,0
6957,60000000.0,999,0,0,50,1,0
6958,60000000.0,999,0,0,50,1,0
6959,1.2608863785634699,999,0,0,50,1,0
6960,0.06000006000006,999,0,0,50,1,0
6962,60000000.0,999,0,0,50,1,0
6963,60000000.0,999,0,0,50,1,0
6964,60000000.0,999,0,0,50,1,0
6965,60000000.0,999,0,0,50,1,0
6966,60000000.0,999,0,0,50,1,0
6967,60000000.0,999,0,0,50,1,0
6968,60000000.0,999,0,0,50,1,0
6969,60000000.0,999,0,0,50,1,0
6970,60000000.0,999,0,0,50,1,0
6971,60000000.0,999,0,0,50,1,0
6972,60000000.0,999,0,0,50,1,0
6973,1.3636363636363638,999,0,0,50,1,0
6974,0.06000006000006,999,0,0,50,1,0
6976,60000000.0,999,0,0,50,1,0
6977,60000000.0,999,0,0,50,1,0
6978,60000000.0,999,0,0,50,1,0
6979,60000000.0,999,0,0,50,1,0
6980,60000000.0,999,0,0,50,1,0
6981,60000000.0,999,0,0,50,1,0
6982,60000000.0,999,0,0,50,1,0
6983,60000000.0,999,0,0,50,1,0
6984,60000000.0,999,0,0,50,1,0
6985,60000000.0,999,0,0,50,1,0
6986,60000000.0,999,0,0,50,1,0
6987,1.3636363636363629,999,0,0,50,1,0
6988,0.06000006000006,999,0,0,50,1,0
6989,0.06000006000006,999,0,0,50,1,0
6990,0.06000006000006,999,0,0,50,1,0
6991,0.06000006000006,999,0,0,50,1,0
6992,0.06000006000006,999,0,0,50,1,0
6993,0.06000006000006,999,0,0,50,1,0
6994,0.06000006000006,999,0,0,50,1,0
6995,0.06000006000006,999,0,0,50,1,0
6996,0.06000006000006,999,0,0,50,1,0
6997,0.06000006000006,999,0,0,50,1,0
6998,0.06000006000006,999,0,0,50,1,0
6999,0.06000006000006,999,0,0,50,1,0
7000,0.06000006000006,999,0,0,50,1,0
7002,60000000.0,999,0,0,50,1,0
7003,60000000.0,999,0,0,50,1,0
7004,60000000.0,999,0,0,50,1,0
7005,60000000.0,999,0,0,50,1,0
7006,60000000.0,999,0,0,50,1,0
7007,60000000.0,999,0,0,50,1,0
7008,60000000.0,999,0,0,50,1,0
7009,60000000.0,999,0,0,50,1,0
7010,60000000.0,999,0,0,50,1,0
7011,60000000.0,999,0,0,50,1,0
7012,60000000.0,999,0,0,50,1,0
7013,1.3636363636363635,999,0,0,50,1,0
7014,0.06000006000006,999,0,0,50,1,0
7016,60000000.0,999,0,0,50,1,0
7017,60000000.0,999,0,0,50,1,0
7018,60000000.0,999,0,0,50,1,0
7019,60000000.0,999,0,0,50,1,0
7020,60000000.0,999,0,0,50,1,0
7021,60000000.0,999,0,0,50,1,0
7022,60000000.0,999,0,0,50,1,0
7023,60000000.0,999,0,0,50,1,0
7024,60000000.0,999,0,0,50,1,0
7025,60000000.0,999,0,0,50,1,0
7026,60000000.0,999,0,0,50,1,0
7027,1.363636363636363,999,0,0,50,1,0
7028,0.06000006000006,999,0,0,50,1,0
7030,60000000.0,999,0,0,50,1,0
7031,60000000.0,999,0,0,50,1,0
7032,60000000.0,999,0,0,50,1,0
7033,60000000.0,999,0,0,50,1,0
7034,60000000.0,999,0,0,50,1,0
7035,60000000.0,999,0,0,50,1,0
7036,60000000.0,999,0,0,50,1,0
7037,60000000.0,999,0,0,50,1,0
7038,60000000.0,999,0,0,50,1,0
7039,60000000.0,999,0,0,50,1,0
7040,60000000.0,999,0,0,50,1,0
7041,1.2608863785634703,999,0,0,50,1,0
7042,0.06000006000006,999,0,0,50,1,0
7044,60000000.0,999,0,0,50,1,0
7045,60000000.0,999,0,0,50,1,0
7046,60000000.0,999,0,0,50,1,0
7047,60000000.0,999,0,0,50,1,0
7048,60000000.0,999,0,0,50,1,0
7049,60000000.0,999,0,0,50,1,0
7050,60000000.0,999,0,0,50,1,0
7051,60000000.0,999,0,0,50,1,0
7052,60000000.0,999,0,0,50,1,0
7053,60000000.0,999,0,0,50,1,0
7054,60000000.0,999,0,0,50,1,0
7055,1.4846183281061904,999,0,0,50,1,0
7056,0.06000006000006,999,0,0,50,1,0
7058,60000000.0,999,0,0,50,1,0
7059,60000000.0,999,0,0,50,1,0
7060,60000000.0,999,0,0,50,1,0
7061,60000000.0,999,0,0,50,1,0
7062,60000000.0,999,0,0,50,1,0
7063,60000000.0,999,0,0,50,1,0
7064,60000000.0,999,0,0,50,1,0
7065,60000000.0,999,0,0,50,1,0
7066,60000000.0,999,0,0,50,1,0
7067,60000000.0,999,0,0,50,1,0
7068,60000000.0,999,0,0,50,1,0
7069,1.1731976935107287,999,0,0,50,1,0
7070,0.06000006000006,999,0,0,50,1,0
7072,60000000.0,999,0,0,50,1,0
7073,60000000.0,999,0,0,50,1,0
7074,60000000.0,999,0,0,50,1,0
7075,60000000.0,999,0,0,50,1,0
7076,60000000.0,999,0,0,50,1,0
7077,60000000.0,999,0,0,50,1,0
7078,60000000.0,999,0,0,50,1,0
7079,60000000.0,999,0,0,50,1,0
7080,60000000.0,999,0,0,50,1,0
7081,60000000.0,999,0,0,50,1,0
7082,60000000.0,999,0,0,50,1,0
7083,1.6278813000312198,999,0,0,50,1,0
7084,0.06000006000006,999,0,0,50,1,0
7086,60000000.0,999,0,0,50,1,0
7087,60000000.0,999,0,0,50,1,0
7088,60000000.0,999,0,0,50,1,0
7089,60000000.0,999,0,0,50,1,0
7090,60000000.0,999,0,0,50,1,0
7091,60000000.0,999,0,0,50,1,0
7092,60000000.0,999,0,0,50,1,0
7093,60000000.0,999,0,0,50,1,0
7094,60000000.0,999,0,0,50,1,0
7095,60000000.0,999,0,0,50,1,0
7096,60000000.0,999,0,0,50,1,0
7097,1.098067013981422,999,0,0,50,1,0
7098,0.06000006000006,999,0,0,50,1,0
7100,60000000.0,999,0,0,50,1,0
7101,60000000.0,999,0,0,50,1,0
7102,60000000.0,999,0,0,50,1,0
7103,60000000.0,999,0,0,50,1,0
7104,60000000.0,999,0,0,50,1,0
7105,60000000.0,999,0,0,50,1,0
7106,60000000.0,999,0,0,50,1,0
7107,60000000.0,999,0,0,50,1,0
7108,60000000.0,999,0,0,50,1,0
7109,60000000.0,999,0,0,50,1,0
7110,60000000.0,999,0,0,50,1,0
7111,1.7986406138281306,999,0,0,50,1,0
