29695,8.564610693552552,999,0,0,50,1,0
29696,0.000600000006,999,0,0,50,1,0
29698,60000000000000.0,999,0,0,50,1,0
29724,6.214176734871506,999,0,0,50,1,0
29725,0.000600000006,999,0,0,50,1,0
29727,60000000000000.0,999,0,0,50,1,0
29753,9.763337125512475,999,0,0,50,1,0
29754,0.000600000006,999,0,0,50,1,0
29756,60000000000000.0,999,0,0,50,1,0
29782,7.169509437771804,999,0,0,50,1,0
29783,0.000600000006,999,0,0,50,1,0
29785,60000000000000.0,999,0,0,50,1,0
29811,10.880138700706192,999,0,0,50,1,0
29812,0.000600000006,999,0,0,50,1,0
29814,60000000000000.0,999,0,0,50,1,0
29840,8.271355170993694,999,0,0,50,1,0
29841,0.000600000006,999,0,0,50,1,0
29843,60000000000000.0,999,0,0,50,1,0
29869,11.697052484822015,999,0,0,50,1,0
29870,0.000600000006,999,0,0,50,1,0
29872,60000000000000.0,999,0,0,50,1,0
29898,9.464101615137752,999,0,0,50,1,0
29899,0.000600000006,999,0,0,50,1,0
29901,60000000000000.0,999,0,0,50,1,0
29927,12.0,999,0,0,50,1,0
29928,0.000600000006,999,0,0,50,1,0
29930,60000000000000.0,999,0,0,50,1,0
29956,10.619774325050509,999,0,0,50,1,0
29957,0.000600000006,999,0,0,50,1,0
29959,60000000000000.0,999,0,0,50,1,0
29985,11.697052484822013,999,0,0,50,1,0
29986,0.000600000006,999,0,0,50,1,0
29988,60000000000000.0,999,0,0,50,1,0
30014,11.533818112948452,999,0,0,50,1,0
30015,0.000600000006,999,0,0,50,1,0
30017,60000000000000.0,999,0,0,50,1,0
30043,10.880138700706194,999,0,0,50,1,0
30044,0.000600000006,999,0,0,50,1,0
30046,60000000000000.0,999,0,0,50,1,0
30072,11.980567475743078,999,0,0,50,1,0
30073,0.000600000006,999,0,0,50,1,0
30075,60000000000000.0,999,0,0,50,1,0
30101,9.763337125512477,999,0,0,50,1,0
30102,0.000600000006,999,0,0,50,1,0
30104,60000000000000.0,999,0,0,50,1,0
30130,11.827528008364446,999,0,0,50,1,0
30131,0.000600000006,999,0,0,50,1,0
30133,60000000000000.0,999,0,0,50,1,0
30159,8.564610693552549,999,0,0,50,1,0
30160,0.000600000006,999,0,0,50,1,0
30162,60000000000000.0,999,0,0,50,1,0
30188,11.12178208270118,999,0,0,50,1,0
30189,0.000600000006,999,0,0,50,1,0
30191,60000000000000.0,999,0,0,50,1,0
30217,7.432405555753809,999,0,0,50,1,0
30218,0.000600000006,999,0,0,50,1,0
30220,60000000000000.0,999,0,0,50,1,0
30246,10.057839864624306,999,0,0,50,1,0
30247,0.000600000006,999,0,0,50,1,0
30249,60000000000000.0,999,0,0,50,1,0
30275,6.43821550794916,999,0,0,50,1,0
30276,0.000600000006,999,0,0,50,1,0
30278,60000000000000.0,999,0,0,50,1,0
30304,8.862418039593638,999,0,0,50,1,0
30305,0.000600000006,999,0,0,50,1,0
30307,60000000000000.0,999,0,0,50,1,0
30333,5.6006331925203385,999,0,0,50,1,0
30334,0.000600000006,999,0,0,50,1,0
30336,60000000000000.0,999,0,0,50,1,0
30362,7.704184456584715,999,0,0,50,1,0
30363,0.000600000006,999,0,0,50,1,0
30365,60000000000000.0,999,0,0,50,1,0
30391,4.910857556724575,999,0,0,50,1,0
30392,0.000600000006,999,0,0,50,1,0
30394,60000000000000.0,999,0,0,50,1,0
30420,6.672169458643212,999,0,0,50,1,0
30421,0.000600000006,999,0,0,50,1,0
30423,60000000000000.0,999,0,0,50,1,0
30449,4.34951760885569,999,0,0,50,1,0
30450,0.000600000006,999,0,0,50,1,0
30452,60000000000000.0,999,0,0,50,1,0
30478,5.795551332723987,999,0,0,50,1,0
30479,0.000600000006,999,0,0,50,1,0
30481,60000000000000.0,999,0,0,50,1,0
30507,3.895431200389838,999,0,0,50,1,0
30508,0.000600000006,999,0,0,50,1,0
30510,60000000000000.0,999,0,0,50,1,0
30536,5.070428221809952,999,0,0,50,1,0
30537,0.000600000006,999,0,0,50,1,0
30539,60000000000000.0,999,0,0,50,1,0
30565,3.529358422032424,999,0,0,50,1,0
30566,0.000600000006,999,0,0,50,1,0
30568,60000000000000.0,999,0,0,50,1,0
30594,4.478986657816813,999,0,0,50,1,0
30595,0.000600000006,999,0,0,50,1,0
30597,60000000000000.0,999,0,0,50,1,0
30623,3.2351904397102937,999,0,0,50,1,0
30624,0.000600000006,999,0,0,50,1,0
30626,60000000000000.0,999,0,0,50,1,0
30652,4.000000000000001,999,0,0,50,1,0
30653,0.000600000006,999,0,0,50,1,0
30655,60000000000000.0,999,0,0,50,1,0
30681,3.000000000000001,999,0,0,50,1,0
30682,0.000600000006,999,0,0,50,1,0
30684,60000000000000.0,999,0,0,50,1,0
30710,3.613562536686955,999,0,0,50,1,0
30711,0.000600000006,999,0,0,50,1,0
30713,60000000000000.0,999,0,0,50,1,0
30739,2.8136711348701273,999,0,0,50,1,0
30740,0.000600000006,999,0,0,50,1,0
30742,60000000000000.0,999,0,0,50,1,0
30768,3.3027498808104654,999,0,0,50,1,0
30769,0.000600000006,999,0,0,50,1,0
30771,60000000000000.0,999,0,0,50,1,0
30797,2.6684328749063333,999,0,0,50,1,0
30798,0.000600000006,999,0,0,50,1,0
30800,60000000000000.0,999,0,0,50,1,0
30826,3.0538653411200967,999,0,0,50,1,0
30827,0.000600000006,999,0,0,50,1,0
30829,60000000000000.0,999,0,0,50,1,0
30855,2.5584280084523465,999,0,0,50,1,0
30856,0.000600000006,999,0,0,50,1,0
30858,60000000000000.0,999,0,0,50,1,0
30884,2.8561333306522663,999,0,0,50,1,0
30885,0.000600000006,999,0,0,50,1,0
30887,60000000000000.0,999,0,0,50,1,0
30913,2.479359903540527,999,0,0,50,1,0
30914,0.000600000006,999,0,0,50,1,0
30916,60000000000000.0,999,0,0,50,1,0
30942,2.701239595325943,999,0,0,50,1,0
30943,0.000600000006,999,0,0,50,1,0
30945,60000000000000.0,999,0,0,50,1,0
30971,2.4282239094768014,999,0,0,50,1,0
30972,0.000600000006,999,0,0,50,1,0
30974,60000000000000.0,999,0,0,50,1,0
31000,2.582884921455014,999,0,0,50,1,0
31001,0.000600000006,999,0,0,50,1,0
31003,60000000000000.0,999,0,0,50,1,0
31029,2.4031170272146762,999,0,0,50,1,0
31030,0.000600000006,999,0,0,50,1,0
31032,60000000000000.0,999,0,0,50,1,0
31058,2.496410957179837,999,0,0,50,1,0
31059,0.000600000006,999,0,0,50,1,0
31061,60000000000000.0,999,0,0,50,1,0
31087,2.4031170272146762,999,0,0,50,1,0
31088,0.000600000006,999,0,0,50,1,0
31090,60000000000000.0,999,0,0,50,1,0
31116,2.4385108045483483,999,0,0,50,1,0
31117,0.000600000006,999,0,0,50,1,0
31119,60000000000000.0,999,0,0,50,1,0
31145,2.428223909476801,999,0,0,50,1,0
31146,0.000600000006,999,0,0,50,1,0
31148,60000000000000.0,999,0,0,50,1,0
31174,2.407019954213868,999,0,0,50,1,0
31175,0.000600000006,999,0,0,50,1,0
31177,60000000000000.0,999,0,0,50,1,0
31203,2.4793599035405265,999,0,0,50,1,0
31204,0.000600000006,999,0,0,50,1,0
31206,60000000000000.0,999,0,0,50,1,0
31232,2.4007788144032554,999,0,0,50,1,0
31233,0.000600000006,999,0,0,50,1,0
31235,60000000000000.0,999,0,0,50,1,0
31261,2.558428008452346,999,0,0,50,1,0
31262,0.000600000006,999,0,0,50,1,0
31264,60000000000000.0,999,0,0,50,1,0
31290,2.41955908457781,999,0,0,50,1,0
31291,0.000600000006,999,0,0,50,1,0
31293,60000000000000.0,999,0,0,50,1,0
31319,2.668432874906333,999,0,0,50,1,0
31320,0.000600000006,999,0,0,50,1,0
31322,60000000000000.0,999,0,0,50,1,0
31348,2.4640492719600937,999,0,0,50,1,0
31349,0.000600000006,999,0,0,50,1,0
31351,60000000000000.0,999,0,0,50,1,0
31377,2.8136711348701264,999,0,0,50,1,0
31378,0.000600000006,999,0,0,50,1,0
31380,60000000000000.0,999,0,0,50,1,0
31406,2.5358983848622447,999,0,0,50,1,0
31407,0.000600000006,999,0,0,50,1,0
31409,60000000000000.0,999,0,0,50,1,0
31435,3.0,999,0,0,50,1,0
35960,0.000600000006,999,0,0,50,1,0
35961,0.000600000006,999,0,0,50,1,0
35962,0.000600000006,999,0,0,50,1,0
35963,0.000600000006,999,0,0,50,1,0
35964,0.000600000006,999,0,0,50,1,0
35965,0.000600000006,999,0,0,50,1,0
35966,0.000600000006,999,0,0,50,1,0
35967,0.000600000006,999,0,0,50,1,0
35968,0.000600000006,999,0,0,50,1,0
35969,0.000600000006,999,0,0,50,1,0
35970,0.000600000006,999,0,0,50,1,0
35971,0.000600000006,999,0,0,50,1,0
35972,0.000600000006,999,0,0,50,1,0
35973,0.000600000006,999,0,0,50,1,0
35974,0.000600000006,999,0,0,50,1,0
35975,0.000600000006,999,0,0,50,1,0
35976,0.000600000006,999,0,0,50,1,0
35977,0.000600000006,999,0,0,50,1,0
35978,0.000600000006,999,0,0,50,1,0
35979,0.000600000006,999,0,0,50,1,0
35980,0.000600000006,999,0,0,50,1,0
35981,0.000600000006,999,0,0,50,1,0
35982,0.000600000006,999,0,0,50,1,0
35983,0.000600000006,999,0,0,50,1,0
35984,0.000600000006,999,0,0,50,1,0
35985,0.000600000006,999,0,0,50,1,0
35986,0.000600000006,999,0,0,50,1,0
35987,0.000600000006,999,0,0,50,1,0
35988,0.000600000006,999,0,0,50,1,0
35989,0.000600000006,999,0,0,50,1,0
35990,0.000600000006,999,0,0,50,1,0
35991,0.000600000006,999,0,0,50,1,0
35992,0.000600000006,999,0,0,50,1,0
35993,0.000600000006,999,0,0,50,1,0
35994,0.000600000006,999,0,0,50,1,0
35995,0.000600000006,999,0,0,50,1,0
35996,0.000600000006,999,0,0,50,1,0
35997,0.000600000006,999,0,0,50,1,0
35998,0.000600000006,999,0,0,50,1,0
35999,0.000600000006,999,0,0,50,1,0
36000,314.13612565445027,999,0,0,50,1,0
